Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility
95.913575623826134,73.194709611597546,0.333549289084236,0.024159043165683,0.028036316421465,0.127963581300266
148.003257528547692,89.090599590551477,1.788452252504257,0.041911521054090,0.009101566308874,0.353605443000143
99.261809399286960,109.447633518617295,1.055859506481689,0.018070188953359,0.023456727389907,0.678473218120389
82.875161028750824,99.676685885916939,0.953764509875320,0.042989733740582,0.022975759316542,0.591049371025616
113.340085431672577,148.778552021488736,1.213143098061686,0.020340240047586,0.020749669555996,0.421540558915769
74.014561877819304,63.643975255673311,1.287089339299865,0.016411655283917,0.028969169258004,0.138571074611182
57.586332810866395,119.514455404759374,0.236374031830375,0.022699495559985,0.011806660083189,0.398826309476312
62.887972191064918,90.431876810429216,1.396972720324465,0.038122347933743,0.003921519707693,0.428317457802519
62.804583895777242,92.819961492561475,0.559670192599506,0.006300101393200,0.020151265777322,0.749988873025895
65.190269351229432,121.759776565817617,1.456510001762521,0.009820960793601,0.021879294014316,0.548760272507512
63.882717264941014,119.243615132436958,1.662816109329974,0.047572241283155,0.017251817203764,0.318157041658254
114.087474480321461,149.125599370218822,1.627521164349789,0.008774581369068,0.006204536794002,0.467722785115505
68.188008439914483,62.839428945412521,1.149751838074989,0.028386365896553,0.015133678250081,0.146238715475512
84.566728332386319,60.410964938416633,1.088322795390427,0.028965723333097,0.009365692097074,0.780797764954816
139.678840990601202,122.433881712874111,0.371464326544882,0.024481223102512,0.012823995845001,0.352041931351508
97.396164026287238,107.838691700640908,1.573157685765958,0.032237262428841,0.019356557275340,0.434507148439195
116.755773852102720,77.416066655980586,0.615677822848757,0.011491336289881,0.022356442280725,0.348698781965846
67.231987120162984,57.941936898898661,1.043721303354098,0.027633113388837,0.006966740727040,0.577758211081340
69.228901880867085,58.565824959643052,0.640120776562282,0.018608662762345,0.012159760819409,0.563562510830715
54.086861626647888,139.419087466411838,0.354273889699417,0.033083362981459,0.008074847129749,0.600725617370395
66.893506307216455,69.186732471874294,1.296159624094299,0.007061177168657,0.005958948415856,0.287700260728345
77.859033903195865,82.337156211552070,0.203230866163517,0.028543870841974,0.023501616599875,0.320967936814846
67.701048427674678,72.665640222698798,1.522425944839780,0.009263517769166,0.027277580833110,0.187675861767346
58.870253375705559,85.499630583193721,0.703414910996122,0.013932153155752,0.011106965570537,0.558856980292279
62.063587110060084,56.942384274609338,0.100255916708522,0.010935490016179,0.022538367731213,0.127857989134957
96.077876803272574,101.905979090827032,1.071145364550737,0.009141888993441,0.026909858680932,0.518377634866421
70.633371840579258,56.761256359221491,0.189018626202446,0.041285547578033,0.025383726315907,0.708787119396144
86.426986104807554,130.035650782236161,0.624722159859709,0.014285378383045,0.005484401656177,0.723582503802743
100.341727085485687,73.371208191043308,1.443255326165861,0.046356189093222,0.028688756445401,0.414326432258973
119.039482862936524,104.001191460451054,0.219110281081545,0.048496326267260,0.011300293212884,0.421512581749152
53.931213984109895,138.007908756145810,1.694743135476404,0.028563023496855,0.010177219835215,0.153878428105612
129.941039890904278,115.087736904719421,0.107257853051308,0.007150056133286,0.001872939818333,0.569535517810125
112.790038949090786,103.295778655133532,0.568965351483614,0.018727412168979,0.014585209623146,0.674881594260992
58.175903194887191,82.433375311537560,1.507717706688936,0.039886613167411,0.003270408469228,0.271258538223299
137.357862410677740,83.300191305819794,0.700913284485683,0.018369536434854,0.007456194627823,0.394910617143355
142.087240053181318,116.948695519819012,0.293595537325426,0.004350860915139,0.009508278653018,0.687187535735689
56.107795985486376,149.413936122116752,0.784444445720813,0.027839245546409,0.024264789704751,0.713984327363602
77.687764814720367,116.183918984937861,0.613747244130598,0.042256042574802,0.026264659511877,0.270225986184958
130.620127979306119,105.778341737002492,1.701152614105054,0.039796319357175,0.009073989523844,0.485399444178955
124.825969038365841,123.065051023924610,0.695361043411772,0.008756157006518,0.025760943637337,0.234745205445079
68.452101935637728,96.520561228371818,1.598971696374414,0.033638230720623,0.025716928121094,0.171315134897690
70.934932333671028,56.014234260078524,1.794557075140396,0.011025213171782,0.022939528511546,0.737784350974370
87.047210279138199,106.229681587790978,0.924253097195406,0.010910376727609,0.004400853420455,0.674355252962476
98.452298519102129,145.762528450538014,1.828891973323345,0.043703588665259,0.020709685407022,0.632024431262222
111.825477153029595,67.530294235765965,0.816904302530066,0.012483447637012,0.028350721937417,0.134136423169198
86.891363956977244,119.000489082066579,1.931748991331206,0.013162367325901,0.020476214363015,0.690610154897180
96.253471613314787,70.093368865905646,0.269650096598589,0.000032669538065,0.009948505473235,0.406630853133769
124.747093813375656,103.582768447308126,1.405336606356161,0.043533451706276,0.015017379522925,0.339676586307102
53.668320289059793,59.667644964671965,1.038246676868164,0.039629740660457,0.019371751300532,0.482533452717764
75.243694434402073,95.037093625818514,0.836532730365729,0.031366446754534,0.015317112261855,0.163947269906489
121.334958588455237,125.616332889524614,1.302152569622342,0.037513288196942,0.003598588251929,0.629652584546679
139.520683768719948,84.757152423898205,1.437328474105229,0.007602428371225,0.009361921339561,0.507704553821807
101.167744211566614,116.491172448721798,0.108290212335587,0.022916179729379,0.024071880916609,0.230613067811217
103.211348526531566,129.544996078972929,0.417210868619678,0.017560969367439,0.025842541382866,0.231762539838332
60.717201133977603,142.717781947945269,1.454787496205206,0.004688826312851,0.004119000981467,0.228974056100872
94.741236682345459,73.464208185545345,1.366132285798592,0.024306524260746,0.028571602571962,0.139901671286354
103.261726645502307,89.931591580930814,1.935490259744487,0.046036982517132,0.009864678535458,0.511458914560179
74.247050363472965,65.241601333041743,1.545971801476488,0.002002955952535,0.019869412161922,0.688243724311956
76.924323094938103,149.248350215837519,1.906468144689542,0.014573045674690,0.022554754378700,0.112248749791172
87.728416310462265,142.700096792429520,1.434826952916133,0.010377046810285,0.024358387039137,0.134303251479892
52.007119777772637,103.995713028055960,0.666299196414942,0.011907332683285,0.028372491066778,0.500939193680862
82.207916558317834,134.203329437642140,0.300193352276627,0.045421727593969,0.009387586440865,0.673646979770237
71.144800699654468,102.095797727204229,1.585465340355378,0.023403452711715,0.025755193636547,0.328717223398044
82.749735217791468,112.358568800275975,1.323883520804240,0.023314970646991,0.003950607103086,0.344730079165406
61.976213181925118,58.912443211601662,0.191553423547263,0.038028782122764,0.021151227190608,0.517442548247743
139.052728073989499,125.527042049680787,0.784095885211859,0.007724610200246,0.022259331885420,0.291949022386903
109.359245355404866,62.771348363523487,1.917919649420144,0.024363267705003,0.020331697236040,0.118625856254379
117.910231914448957,132.606763025252832,1.050762176849382,0.021499260706053,0.007569442084055,0.614659962671117
128.917123860733824,128.202808767038590,0.922185358437439,0.029845534527333,0.026191294410456,0.537954939059017
99.844219892905727,120.874469774297637,0.969629249802659,0.049977885162522,0.005065753901112,0.506529199338961
58.692028808742371,53.616038052476213,0.496877175609811,0.038472444704102,0.001609043745625,0.619178890294276
103.710654181854778,80.312835594532856,0.800543624643111,0.019893285150871,0.021523949718357,0.572661586293426
108.684111802087912,76.311256991084292,0.802645186375636,0.041377652613702,0.014264271456982,0.244117391724825
124.543947418432992,86.013640747151911,0.199474538356198,0.008535418165624,0.025472940598760,0.346736732860346
93.165954622967945,58.764274676383856,1.558378494184045,0.001523184315448,0.011501914231748,0.188277099175038
62.758030279556380,143.695782303106284,0.891358420617370,0.010222418623214,0.005048357655231,0.190899909392517
78.377590579872447,105.380224071237620,1.662141784951204,0.017020577805713,0.025093265774096,0.573337022449578
86.308229639863512,80.552431065802352,1.715661202127801,0.025529037872978,0.016467288949202,0.701020074887749
114.591724133160128,89.698151707428337,0.502788703927450,0.030756457027060,0.005675873771711,0.773912808702797
107.077830466891186,94.720254050483561,1.348971616123244,0.045530285860721,0.021611519957593,0.539842982284611
85.609672589784623,110.059433336061730,0.997335427909665,0.025492700477523,0.015333409154685,0.228870926352670
148.651524879297966,101.567942769649775,1.772297802050822,0.025063782231286,0.018129389467210,0.173955241814252
110.577481935688724,141.939197321441725,0.509907290435263,0.002512150491149,0.013826950146197,0.668995680075731
73.722679173599445,99.696348290583018,1.387845080589084,0.001745577632811,0.024861269514540,0.505129533452000
60.178247262040372,149.215801482331273,1.254729032280173,0.027557998095819,0.024886881470491,0.532799514709604
65.285913918433209,135.142495774509570,0.661072807386482,0.021908930662417,0.021281664654732,0.647023462128297
74.595772838450813,70.851051435733581,0.359541716937228,0.041959019749015,0.003162041321894,0.592294059412716
66.068137325955576,143.059521464391622,1.338115544906826,0.008033979235592,0.025165615857122,0.684120776999268
68.656702405130574,61.636639788547612,1.503335170451428,0.001248583105852,0.020130389415987,0.139349733821915
78.509516869384711,131.744970849119170,0.699691953150365,0.022451938396506,0.020910724980129,0.623264445722553
67.337359529475478,88.062329347658007,1.325181947642396,0.011873927837613,0.010889485212116,0.695596930125467
139.676542462642516,137.797432044506934,0.850748724461856,0.002480718666942,0.026378386684710,0.300294529720820
58.023374566164222,136.805669010745021,1.455093078236974,0.036229914342381,0.021761148007046,0.548313091795277
102.451138957025464,130.592540011762111,0.478509022298701,0.005579649997862,0.003377713995876,0.319913444685880
91.039682698966146,129.003043630706145,1.791408505008731,0.030415975000389,0.012233341032185,0.770579746537718
148.237861690860655,80.467913909804082,0.646078233284601,0.014052487508344,0.026591410858804,0.123396500704853
61.203890216805235,58.091928305125222,0.798793376736690,0.008674802517751,0.001415901050921,0.505854990683069
89.785559904574171,90.298017876516155,0.210374708952665,0.018987576145966,0.028842498589261,0.216552482934661
146.947043327536903,67.352451498650865,0.311873203410425,0.040072288811148,0.020374877049587,0.598554143624011
136.550712589398017,119.495108890246172,1.080137615153423,0.019604678845229,0.018941279329301,0.223123198393063
131.707207094927981,84.609972653778556,0.608426085783146,0.037538482460553,0.008116777694640,0.264768283328850
75.790282704493990,147.561020085991487,1.687412428910169,0.006274314839958,0.007463753662175,0.446059567732031
67.088758739006579,114.097207734533200,0.127917438444412,0.038638570983254,0.028261746584658,0.740384464997815
116.864321992443095,132.248056363436092,0.820278692476679,0.011846666245332,0.008948173627024,0.248200060503580
142.937598912758574,63.252467274184845,0.740956538861276,0.033869656494444,0.023265158901570,0.200968014782672
105.676289301392984,136.201448227262262,0.136722498743442,0.028289077742050,0.011793653946212,0.631283782297821
107.161268946989992,142.275719051339422,0.336299958100969,0.046457235860584,0.004177622123541,0.450433672633752
77.997909366028409,98.706191881893588,0.885921082345407,0.019366125898766,0.000321458930861,0.738249578667240
126.949293319193686,110.625293775097745,1.036442710450149,0.003308259441722,0.016327720110458,0.202630190011890
68.704374855752334,126.480980090299539,0.868150519784251,0.000957774277563,0.029273364556468,0.552149525116128
82.367923640424365,67.483862726041252,1.108781588982978,0.041342928048638,0.011074085814276,0.263015402306271
92.543643861641669,100.256607646344236,1.230750182320795,0.026236781883072,0.010715770019791,0.209732300056148
100.761037868445499,89.866302777231311,0.118855260142888,0.038762202591747,0.010322748535483,0.578400590610089
74.240973241508016,64.637399216224907,0.981780802961657,0.011721280000576,0.015616315119146,0.515579233936113
61.483682473920354,86.753442229153137,1.930648557686418,0.017254187275662,0.013219946502729,0.628379220853632
111.062004244163262,56.817230938549358,1.086161332246143,0.001505193610566,0.026397438801810,0.316623803512328
78.863055324025581,52.581190694948695,1.387330308172011,0.048074616228706,0.015165623751705,0.413580159467533
108.123822142261218,63.516628915482272,0.692541330042078,0.033393395335041,0.015232735145657,0.383830173431293
65.436271527420232,146.311511158917369,1.570583618490249,0.046660254387965,0.004151147841617,0.788862624776560
98.114010185481746,104.952953589501703,1.568550815564619,0.013274820371454,0.029482186227312,0.304574269717572
103.258943255158584,146.582216115322012,1.090462490542864,0.030573180561283,0.007499186726065,0.306372066842737
55.182353682242692,93.249787833013201,1.954426264230506,0.033924998414632,0.002200922023788,0.348183746180025
83.660427819392055,81.181613308525954,0.338545408049041,0.015877485012879,0.019894387469256,0.495215856903225
63.441467693897422,100.614186284024413,0.132200563290204,0.042405461750782,0.017860991104706,0.276625920984622
56.337497047276777,93.951168863291002,1.563300602338482,0.047358073145012,0.012454369619782,0.740702958265492
148.996023238994525,60.566468426174396,1.633595520993277,0.044242755884800,0.012665767016420,0.285979895406384
82.235384497472296,114.082631469020626,0.328393735329095,0.036953348796969,0.023551917631393,0.727071012092136
130.987444585463493,71.603818250959961,0.604607382621351,0.013873233986248,0.005871379202989,0.172432544552609
75.464065476376391,111.958795489782958,0.133349490396595,0.014080802105282,0.024607599568347,0.559593891679757
118.150272222392928,115.020109239815341,0.657286360483073,0.048168016022302,0.019462413416851,0.734889862906771
126.022785988968650,65.202485312864809,1.568969560445476,0.000514224796785,0.012569093213386,0.218124606878761
109.563874060784428,56.134962711066819,1.084125002653900,0.035802498662107,0.013740858497516,0.777828872069479
97.157618855015841,128.076158606843990,0.761381627019747,0.035312308127763,0.007699416215583,0.417018352290858
91.184091414726851,95.980042376932019,0.806304660322028,0.031134477047490,0.022563429980909,0.762000575908717
84.886826654299540,55.816379550547580,0.102571888859390,0.049505442304343,0.015386242269158,0.573774030541033
142.952914424782591,149.486631716976717,0.669621002373948,0.015593971788186,0.009625636282495,0.311110808911486
133.061940778772907,55.778056099636665,1.328271609112068,0.016998593189662,0.017881503472829,0.231811767441975
146.502691066651266,119.503522885855318,1.950969443251078,0.003946970147328,0.029872033561540,0.312614532357570
62.429722348554471,148.367892526341365,1.709415571269409,0.022139906827187,0.013057868389697,0.165112186483872
123.086747520364426,73.918010421592555,0.144830432826505,0.013052426311742,0.027620742023359,0.200707576440331
143.834045682103778,64.224936868719624,1.807265148882195,0.017169335108882,0.010350505197737,0.173262308242537
68.123306616566012,62.138493942242889,1.588076985267389,0.041728589512781,0.001641981207750,0.396060480619090
56.649626736677746,80.327514756759555,1.582714634784863,0.046774225676375,0.006127263191053,0.656904863380311
124.112064929005911,60.104581101064667,0.970191942106786,0.009286653600259,0.012560854299831,0.198968487951438
107.447311317991193,119.216134169413195,0.856210056613555,0.018625446577673,0.006589047857837,0.191224303220635
134.182877675827200,56.229179813006269,0.675539884783066,0.046431528105770,0.000006811146548,0.550400264662132
63.977237662628951,100.942212814978973,0.224820232013295,0.003090423034461,0.027450046132426,0.238028087377646
129.526731185989036,149.669685385297669,0.533647190638028,0.004618026405569,0.025316382336928,0.168327026676294
70.162732004774455,131.397026950601884,0.568546906458247,0.008139549460311,0.022268766944608,0.216794004743904
66.365594286570456,111.521943823101083,1.019746432449383,0.029760641706344,0.005034437869381,0.746611977113743
66.426579793099293,80.625362078661169,1.520144372533718,0.007523613550300,0.003610907286300,0.675029876943334
131.457472023138223,112.389583629163837,1.000238673956098,0.048403819072537,0.002028142484171,0.347845193648566
116.519722069620016,102.704146391165153,0.209904453949605,0.022335726362926,0.021720875663188,0.559074537129175
102.306542476911929,92.608338389037158,1.919800621877587,0.025075898017508,0.027864238820637,0.476092971567627
85.883048412350249,63.071037674019948,1.891176206278813,0.012332930790270,0.012916074627391,0.573986984437795
137.720054081310820,138.660421524046683,1.591860131981976,0.023548012621737,0.003574220159881,0.577869806723932
89.244510742263543,94.978464882132243,1.983523012972019,0.033095681631851,0.015371784621963,0.540113810541995
131.659943947157728,69.462251182076500,1.134516432320500,0.037558856847702,0.010464957223759,0.286270957976116
93.913490857021841,86.775935087728953,1.929259865481092,0.037693404135496,0.011244747730500,0.127304494533973
87.694442942490753,91.412975252892693,0.243649577171826,0.028894555634704,0.018639918724671,0.418896747393076
96.267978566960636,132.753789556687423,0.794793421696605,0.045217988749693,0.021561543397866,0.723681719283493
80.137787416414213,123.361438056140202,0.528224409212855,0.040870392365305,0.003318107966195,0.498648080963003
124.760938017625108,126.930489364133976,0.472082859855113,0.037852405734931,0.001067706924194,0.682673729191336
100.272039009247919,51.103126442864721,0.367525602896085,0.002780276084023,0.029829909080571,0.794137040072860
73.221269514681723,91.615399817976154,1.282585918975394,0.000343898110982,0.006981850467467,0.214531342896793
139.957457327456837,98.134415163532367,1.584511525919880,0.010622363859774,0.001614915747254,0.584244347399388
88.389122137321138,51.919227682305667,1.198766958898685,0.033176179695673,0.005696259872878,0.572005501590017
104.355286111398868,75.981320874503425,0.379229148217598,0.020559874444127,0.001168735390454,0.785968813150795
140.647211096454697,126.028982312213500,1.641135162873595,0.020120312964966,0.011754326838515,0.789920513766960
112.423799591399217,63.710970572899903,1.308313943611084,0.044229344411481,0.024072053533540,0.580675028206891
61.689804070836409,103.531013145259166,0.837514841641291,0.044778142406592,0.010237333492732,0.270530354387536
143.983212361347512,71.520187201723758,1.380847561518520,0.045458763202679,0.013325502206351,0.658989086691419
112.770805307141785,51.212077464389324,0.593819460561382,0.015693903825751,0.020267603207023,0.174920393947727
83.490561465708609,74.120145759954141,0.755865196139000,0.034552790636963,0.015266822102096,0.646489512920140
63.927207266338726,147.587375491005389,1.843223101950781,0.013581659063718,0.025843370580640,0.737137286901288
129.402518927029604,130.153711188298956,0.651958560775699,0.009530491653722,0.025981070251373,0.367983376337905
112.007275592851357,145.957664432103343,0.992977709500079,0.009231622867368,0.000297320864735,0.541444706488156
103.346109197632160,98.785404392636252,1.791268161052428,0.017105381043180,0.023341389194496,0.401099912467778
139.389258305095780,60.973619867750351,1.444670565508302,0.021497880988991,0.013822008007250,0.406435538491690
128.859721122453095,104.795948897369300,0.218186129712935,0.041547458552753,0.029665216239110,0.317259622375684
65.167487973275115,95.437733455996096,0.379875784130044,0.005994554673636,0.014496962276263,0.633490734315227
81.172206779554827,134.435708273961609,0.114899022466642,0.036746292369745,0.029606878361649,0.755323594916554
74.848913981446572,59.808258078424458,1.298751401435410,0.026572745709465,0.022637080836172,0.758525601464123
124.394629257267695,98.824113702177812,0.950579508279795,0.014397267133800,0.007458146538399,0.222346899412454
53.353243473577940,65.004866469398422,0.355122216714324,0.024640979226641,0.016151849378609,0.712320554759596
106.988968487131643,82.467592689005997,1.920074830007864,0.014997103488851,0.029764069184357,0.616202008998985
126.245868574069050,123.735707738779965,1.106353475496678,0.029804097761915,0.025725918232558,0.276986180483203
137.676563676174965,97.601812936876655,0.559597258814489,0.021692196142762,0.002921006813737,0.147099229045060
84.208174871590757,87.588828514576932,1.051146785193944,0.008220276453944,0.021191159904300,0.287598086819065
132.125730467201265,89.447627857003539,1.391278632196705,0.005829153727785,0.010367387576124,0.738545765747068
61.063173695520724,95.944676840598660,0.244854514149772,0.027334784103607,0.000209467856410,0.543225072427041
134.645229173451810,128.501654383705670,0.621937248590995,0.045120651664305,0.012104429070810,0.604738262628510
62.748866233198243,139.208468894023440,1.633234432679588,0.017197884327884,0.007042632651749,0.280006645776367
89.728729056036727,145.533468650392820,0.973363253765056,0.036650005361131,0.024566078115614,0.603571708902374
129.729536577955344,128.690338625529506,1.138496569861360,0.032933067746988,0.010119918265373,0.119685054394547
64.991742734877377,81.540689574801277,0.922350404197992,0.046577745715474,0.024825710818615,0.362724942041110
72.925139523264150,118.813470608654214,0.183409891021710,0.041049050864957,0.000017938165044,0.538727343979632
122.225256839306624,93.760312405539196,0.414924581658296,0.028330262945273,0.009234574500784,0.202267595878924
122.003653654607433,75.467062204605114,0.946529113609593,0.032851524911705,0.007234956429233,0.676102502112854
114.114763288529730,134.087157942592256,0.497452384275063,0.044919323329202,0.007007020832058,0.264521909168343
119.394844446709996,53.842634896232497,0.194960154453390,0.019975939229347,0.002045598592964,0.556596778972912
104.272444334759626,140.176199213542361,1.702934361698465,0.016339735292889,0.005613728112315,0.383637999802731
75.179905890695267,96.147746462473407,1.964265805411820,0.000540554181760,0.016666487096569,0.517230516834353
84.569599350391940,113.720147680828035,1.606971460593805,0.041327553709573,0.008740832185132,0.175215386840236
68.159771680142569,115.935392220578265,1.722191351238867,0.040049035020168,0.012521843469874,0.111838959945125
140.845056133362846,139.511774070653644,0.559756547602386,0.005222725905008,0.011306006410416,0.736695099166211
108.339179476612046,113.666968216720733,1.925191253475079,0.028842869056635,0.026277147749997,0.288741006137028
90.085141676363989,111.393358476006171,0.474158838461514,0.023199084908344,0.027158969970315,0.673773901946321
96.200580364413270,56.665204056068994,1.907716639687481,0.005935454775456,0.014788709149676,0.799545210330540
144.728333961181534,101.840802194520407,1.990156658535307,0.049028411353036,0.009904678509468,0.248001880599238
65.335140311608015,65.016900081704165,1.452273330917493,0.010734794373168,0.003204021120071,0.285619518828349
108.622983201679716,123.743376872148559,1.964173090404462,0.003361709004528,0.028602086381463,0.564001851344266
100.588867888446600,101.222192081267451,1.182125581177497,0.029742368975095,0.001806808347009,0.775814044220435
111.145423543464773,118.022777920835324,0.593129388034572,0.036943333856652,0.008929508327048,0.741070043733521
51.811018382084050,54.167290060238429,0.930292182764680,0.001622172302359,0.008941986035100,0.452012864045909
137.212390894415137,58.479201604580325,1.227765777219693,0.032935881936351,0.009612038584206,0.656577197768707
143.211828248361257,121.632338806268223,0.238854967851328,0.026614593797573,0.004928605298172,0.195022097169931
106.513318358920884,57.208433599867334,1.282452202772768,0.005163250443752,0.023494842927711,0.784206728942809
119.665082387689225,57.125672776525860,1.964237889848360,0.008626193847318,0.003674935858980,0.775047263825191
142.249938117729585,51.210847523488745,0.461204534589083,0.028398714865804,0.019047199774595,0.214610270515420
120.723863431339865,145.650139829948017,1.605930720947928,0.014817880675664,0.003715380801175,0.309596187362175
65.253904291426139,123.750835945900690,1.825007708181277,0.046915786432566,0.002116069127789,0.170108498254737
107.628836016681319,85.325140850206424,1.893033026358420,0.040937011474203,0.027282885110576,0.290202319228726
110.671504638285597,79.653558128765525,1.924257648370350,0.049178360325683,0.005703862989561,0.671169052590645
92.413067130238602,84.970322974584946,1.090773313570797,0.012983541947521,0.024637504636791,0.364820925015682
123.644423562472284,127.465353118118188,1.956885025183857,0.048486181639899,0.016338926133214,0.161877877002731
143.436701476901476,116.137061107041433,1.538889393555434,0.021561693489578,0.002335695588263,0.339557867345233
142.556851290677628,68.519556786746790,0.407175728850228,0.017375939765688,0.028663445743142,0.786968333968896
95.083937140413212,67.410933533408439,1.006110202289143,0.002517476348468,0.007408835009757,0.540778516681442
61.323804584075525,59.839564971339733,1.464829233206808,0.002638262892980,0.025789360360578,0.391312662484310
148.484119896233437,116.030271970133811,0.569946600056258,0.034600562797333,0.005064300173537,0.216576959448089
133.889808644593415,126.437266222173591,1.317168848742886,0.022896449721701,0.025618286464256,0.790323758098586
62.466268120326689,76.504642832500394,1.366540910188577,0.011326081301805,0.000396864387159,0.674594306484190
142.084188261737239,52.094496103091281,0.409129513236275,0.030698515316262,0.015353413697084,0.297034111715644
136.989636206212822,58.217166747642736,1.173662093660237,0.012642905912506,0.023083277382647,0.149048087004833
101.883805712607213,146.786003484503055,1.566091130859355,0.028881587717221,0.028043865524783,0.139637890164291
109.127543574492933,79.544477747742022,1.047901762618290,0.017960437349135,0.027276064086195,0.184264704653874
89.900270387013023,126.922314783813363,0.122995921874604,0.041177611330591,0.024588746086429,0.506538008530095
55.476163882203132,112.466356885426379,0.117173091250655,0.041034808038339,0.026645740489839,0.750134394843845
83.519724164590087,88.193963965289583,0.778355753543023,0.023867519906120,0.005976590575112,0.447720399604189
130.285344859801143,70.568726219555515,1.859768730020386,0.017540955466751,0.008525528871352,0.690061837719338
50.463202300460289,62.138641815940645,0.534485881246857,0.018127989827955,0.008669055747632,0.412120633901865
83.349917169114420,111.501296803886660,1.305291008856206,0.040285726283411,0.011311617930051,0.596008482037478
89.816869359094341,127.463378063778805,0.521944154317309,0.016408974139881,0.011799620111556,0.612310916100551
103.739560293792294,114.390425354113063,0.711172980353142,0.010452968685342,0.016336659739640,0.221774594132337
141.985561641276036,103.030213324915835,1.711279970242820,0.004234417093765,0.004796392900993,0.352851241283068
84.634599436596119,54.195122343163625,1.484836740312899,0.023334656044220,0.020737399913580,0.546111509576617
84.695320189622777,146.848877759438381,0.281258626895100,0.024106604945992,0.005026996179135,0.149487625729056
123.750124810974839,129.871419165457439,0.914533839874224,0.042045435520145,0.009309254463136,0.353078131434070
95.221794088980715,79.282203670096479,0.155422550926002,0.011061934822303,0.015100353918185,0.474359626396835
72.460482293998197,147.997032935885045,1.013691278545717,0.019049563683420,0.023893216845704,0.797357145131247
95.243951613269331,110.188158963632219,1.358624622232029,0.040420286944685,0.022184076997162,0.432173493835709
64.085702037979985,108.242265820724640,0.325154984836488,0.041181180537449,0.019366030692316,0.671239729980027
67.638698650622331,124.807317942953205,0.648881383927415,0.019230553798938,0.004673197817405,0.402447099546632
99.836777273947973,131.176978809013747,0.855889588454098,0.022956201164334,0.016411360368467,0.657473505833796
91.892544950454791,115.647860733150267,1.847108946846495,0.015164294542464,0.002623395053997,0.516790361134076
141.484590106810003,62.809574636619999,1.987184529303632,0.046627743920966,0.011320895303900,0.720616809051679
86.239389911663309,83.826750599449838,0.185331468091670,0.005932188287079,0.012405495908699,0.387659786645077
108.058835027804349,142.808364032604970,1.545915054641245,0.046687471150074,0.001194343183373,0.523013093875035
113.226428791953040,72.461561184385189,0.806275726164452,0.034193322591767,0.008219642984099,0.541013076433179
51.309445658833361,87.216702383751340,0.845670553836012,0.026578607634337,0.028669484017995,0.392168059260331
116.353737201671066,93.207688294419597,1.533103449359343,0.001632953039225,0.028608978234891,0.201018430581237
67.803596686975141,93.940498969445215,1.845010221076276,0.023779809591100,0.010569811627576,0.165491584838635
146.107031746945495,111.293958249452544,1.906764329554842,0.020387405250137,0.001293003268450,0.111670085419743
64.866272775311302,144.307583774470743,1.196532913472810,0.008060940598756,0.005372848179845,0.711473984971650
91.462412372702374,74.069271183250493,0.778530202670955,0.032820480175033,0.011766533803006,0.265532438567086
58.534966807864386,62.150137630091805,1.596343263131681,0.048557545368414,0.028433390939077,0.248054724497238
149.687425184594730,69.747048985993729,0.576902628198370,0.028109440553226,0.004235971906116,0.615224780298246
100.219501033124260,138.692490020926954,1.171740654783684,0.035737663822197,0.022905475310046,0.324011279161174
109.538501732004377,114.581081265520595,0.781299076897259,0.003422522628301,0.003260476181241,0.454231284688286
56.707647738842752,78.590678923916016,1.347599040044965,0.020883349790850,0.029437727321738,0.213757745708219
124.996047039917784,131.594693896861713,0.556757934497663,0.005817924258225,0.011448494973274,0.771822005023378
70.990559309558577,136.136999636343603,0.464026596896169,0.030639791776826,0.023257036166972,0.696106980012066
139.805428944071366,134.651433869027812,1.844654264683330,0.046924107910708,0.010277732484334,0.704652736075502
70.513964048200720,141.892653363955446,0.293426997604120,0.033088886623582,0.018830066314764,0.384741624000404
69.068772066366648,75.224102017336151,1.061320024696370,0.003840152415721,0.005760482542201,0.633652849595021
53.654966784809488,125.504192874627833,0.519620287629717,0.017733310249254,0.004380630578909,0.200713308772846
97.206694510999924,96.053949727413993,0.173966930318768,0.027533168972043,0.028141924187044,0.106033301814246
106.484113326261649,134.199855289006166,0.168435754753710,0.020160387806663,0.027529418337133,0.113981052804620
56.570863942835238,122.849067716161315,0.432921367001072,0.041682200523759,0.026624068206386,0.510621216183192
127.552761669501052,127.644744649972466,1.746863673561400,0.040733550235499,0.018763003504998,0.418776433673559
95.328883474802751,115.616183768107149,0.636709613556351,0.030591551005161,0.024248046336488,0.462610744235964
102.439026932757997,67.742876946970682,1.905872424093062,0.018672897256635,0.002071108107341,0.105224198292054
94.076274693822825,104.502691889693835,1.205082356679468,0.012766818688162,0.010043671256720,0.395880633760198
90.076306087532600,148.466973952450815,0.929566960560655,0.005293715910656,0.009411093742715,0.602647712840603
105.964033130821790,143.738806649711876,1.202168785871964,0.017744884174328,0.019069359658578,0.409885591377205
65.524024593071246,54.317373579701169,1.081726931929909,0.020658625860386,0.010678733204119,0.612553444418556
68.192813049527103,66.481481572943721,1.541674882138918,0.033791146255204,0.004455203449310,0.263113275077784
136.178562101351730,63.172877345456193,0.636742525348419,0.032907991214879,0.017894012262406,0.669199403137208
144.611546213363283,122.597990998529554,0.770795744040574,0.003505406982063,0.024431517620072,0.511901868317417
