Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FUTURES,CALL,53.21197560678145,63.33992351774894,2.0904794750406657,0.0291133589772248,0.0,0.7003113730336812,16.761385708451694,0.5936339541444556,0.006588736304205022,27.312281523650693,30.995643238071892,-4.086831808312525,-66.03497603480423,1.8845957032874654,-0.23408695425223708,0.004650137809968339,0.34386323033164246,-8.841432048008388,-0.0001646885272269643,-0.011541175688651853,0.0021249694534671206,-16.358644691717807,-0.04031447668284856,-4.256446380473707,-18.84491941216388,-0.011857938474545138
FX,PUT,149.85602484850688,93.30761025867926,2.138600424279466,0.026439674397131234,0.07261060683694186,0.5269081144898765,15.942977084083216,-0.16405008443022062,0.002022497952087852,51.18008964634942,-86.67078268737716,-7.018406320032614,52.57512513103002,-1.5419888894727383,0.43433617580062384,0.0052167782111434725,-0.04495847446749565,8.591275156613717,-2.876918650140055e-05,-0.003498923268421629,0.00047221356823752775,-156.9268600276589,0.007620310157496617,-11.9820349530194,-123.86215559345064,-0.11691022412623972
FUTURES,CALL,132.88971119758776,110.34175784722834,1.2284567278835876,0.060187815400884276,0.0,0.5037325932051471,36.62985775127828,0.6777809489522626,0.004140436148255544,45.246888773313,65.64904301833519,-7.072144297066198,-110.64723821432192,2.4589261354243166,-0.48431580077072234,0.006005497768024783,-0.0328546268033784,2.962463850561292,-6.532032902863752e-05,-0.007948422501965507,0.0018788418046160997,-73.03298136855337,0.04753024640790549,-16.300226504254333,-60.94734015809967,-0.15351375723199542
FX,PUT,84.34305880194931,90.0902722579126,2.307220706607248,0.053428456672000545,0.02936764133584362,0.758221307267485,34.90095740428689,-0.26672082275905984,0.0032683473136993946,40.67354450120188,-132.42756406737715,-4.277290284159913,51.903352463741115,-0.6445682786601289,0.6371054943383104,0.0028646468927210063,0.24490296718976817,-17.78403162417934,-5.782194902112608e-05,-0.005739591350903944,0.0010777865267158294,-15.702178564402184,-0.05470682131676835,-4.216094159060904,-46.185203796018236,-0.014995981279508283
FUTURES,CALL,128.69568104790415,104.60245933207503,1.6863816246308985,0.014800614670466518,0.0,0.37901976390291914,35.75229524064508,0.7292587836548716,0.0049168994203012675,52.0519480341792,97.97904319356361,-5.320266500358554,-158.27105692569353,2.6250749830442635,-0.5554378066540449,0.0074427850840822025,-0.1438361893426323,16.03942835707599,-8.999826063549068e-05,-0.01145756844263981,0.0013603347119011623,-209.79177530380846,0.026957347703135168,-16.465095062949263,-118.99623370723815,-0.15973727069261892
EQUITY,CALL,149.75482216812412,82.39053165632018,1.590851937149894,0.08917126341848146,0.010926155659085723,0.3486870526401335,76.61319470560059,0.9519771784633577,0.0010524670535911008,13.092896168064367,104.91665083423688,-5.7580429387739045,-226.79690004268357,1.8608174951679834,-0.8004557931288375,0.0034770867814333736,-0.28264320050667335,99.3842608851749,-3.677603186086321e-05,0.004970621455977429,-0.00018465623333828107,-121.50624141405181,0.029044324914793876,-10.527275806694712,-88.16509855079164,0.05750998325420673
FUTURES,CALL,98.84408067135001,100.27837107719716,1.9014804193521282,0.010318296133290215,0.0,0.7517918228981945,37.938757321593414,0.6795599127208053,0.0033615483107844414,46.94941068823326,55.58353847385646,-8.889774245410289,-127.72334265536085,1.7704974958618311,-0.2915057075457746,0.0032660749629139034,0.2438594467151815,-16.766690031847336,-5.055700680769822e-05,-0.00567186568257558,0.0011559335790627375,-16.37871010294963,-0.04119567953053381,-8.546512348337552,-43.43998162932543,-0.041041758390145816
EQUITY,PUT,67.4109247533235,87.81516132924611,2.431436239250551,0.08199925052999814,0.040322947268079584,0.7550577886268169,35.198035974616104,-0.29582502578605574,0.004117990772159221,34.35492588894965,-134.06908915518025,-1.616971686545811,48.48730893600658,-0.5665611163019243,0.6279083667715667,0.002426648827032349,0.3147787480712927,-14.894743731002613,-8.444446868096386e-05,-0.007239249026013585,0.0013557060740905776,-17.89424193335165,-0.07237344745685209,-2.819306967199638,-31.937886194749154,0.014157348030159611
FX,CALL,100.7237555207557,130.4022789519131,2.1663718264856913,0.04311126327576482,0.025244246302796758,0.33567168397758473,11.163351419929262,0.3993416946594115,0.007443746200647444,54.91652952524172,62.9544268951383,-4.491963739310303,-87.13839690207247,3.603146914313813,-0.2228476682752002,0.004441043375345952,0.7629680045227123,22.3186596826699,-4.438740192937808e-05,-0.019150471597113354,0.0016184410339583097,-309.3682194758784,-0.062424586622216005,-13.40942791735597,47.513862808495176,0.07999080860467828
FX,PUT,118.9969012141725,147.14018486086462,0.3426748659183222,0.09111016206800104,0.03929588066366823,0.18827188719118654,25.433927347761262,-0.9435736127883538,0.00695588778383615,6.354649461391367,-47.191902073791454,6.38943702790713,38.476334430159596,-4.41466763878127,0.9359527682599759,0.004549474938094013,0.8819361084847932,105.05550286630783,0.0008484927225530547,0.07805532878172178,-0.026759259632420977,60.64566749743649,-0.32224821696551126,-42.99055231434676,33.78540010393305,-3.2370610195901537
FUTURES,PUT,140.62542367378683,100.63716735451453,1.822903450998733,0.07373326011387014,0.0,0.6829310679169,22.227573631765132,-0.1792187947025086,0.0019156512549250181,47.1611811508811,-86.46084400246588,-7.1953018275220755,45.942123321770424,-1.1338493059507322,0.47129995620832993,0.003740479924714656,0.03570588330867065,-5.585401798544669,-2.5794390757965116e-05,-0.003031918026646257,0.0007091848506858,-60.773075262752954,-0.01990279399000087,-8.41213001282585,-76.81720012029642,-0.0787745929128723
FUTURES,PUT,98.12761505116168,95.0623425108169,1.329309280791295,0.05582904267214384,0.0,0.7615353873762225,29.030034144122432,-0.2946404155117494,0.0038402491953477636,37.43329183590796,-77.02336397773283,-9.101682765735413,38.43347016826115,-0.9959465127844164,0.609519962222485,0.004091898667178332,0.17503376139230653,-9.409361605022386,-6.0313946398393386e-05,-0.006008069480233536,0.0019353505965471545,-10.327920896475716,-0.06658620755849028,-9.294893558455028,-26.92867720387279,-0.0552761277925258
EQUITY,CALL,68.02901306156406,122.41359788326332,2.455494661965367,0.07112159482013758,0.05648127810861823,0.5248455961585783,9.192174764817137,0.34617187587818554,0.006001689335270545,35.79582729404122,35.254902855594786,-3.5165729844911207,-57.82623892246752,2.5619324771543,-0.11728726668525134,0.0018535424092675356,0.6921335273787271,19.137712778940973,-6.039877815676446e-05,-0.008226445234824055,0.0011904443408899032,-187.05534274638796,-0.060394708240142016,-7.4776901536193225,27.720892411157827,0.04150998123396317
FUTURES,CALL,132.16465971645,62.228872118059954,2.5609042053895466,0.04726617574963983,0.0,0.2775877809970676,62.61038775484153,0.8615659953721854,0.0009572463606632314,11.88633829971594,131.2673113783906,2.3151470908228426,-291.60651667934087,1.8186850566633677,-0.8237042887348373,0.004317879806632191,-0.2983252437079448,121.00236483979695,-3.8510843800241514e-05,0.006296379715251637,-0.00029599302560066133,-106.36140296707896,0.056891366937010565,-8.316871917474622,-131.4110881708255,0.07469204101321937
FUTURES,PUT,130.83646901768168,76.34036119558445,0.11139503212443164,0.054591327361265,0.0,0.170159779650019,-6.0136020127400935e-15,-1.1034920204524554e-16,1.172833800546761e-21,3.8055448195525427e-19,-9.384026608437821e-16,-3.2858117119063387e-16,1.6082880502361545e-15,,1.103492020452585e-16,1.466405628799079e-28,-2.660351229846902e-29,-2.1595554711476077e-14,-1.5107198750313689e-21,-5.905638419718921e-17,-4.537562554726507e-19,-1.842924086225247e-12,-6.024109412906397e-18,-1.4996075612600597e-16,-7.82002217369858e-15,1.1247430875221457e-27
FUTURES,CALL,94.36456466034787,58.70335650915543,0.9313118204970326,0.08033412189327148,0.0,0.20611153833162366,33.129312432108556,0.9219176323245698,0.0008976757561917213,1.5343866013232481,50.16701443515758,2.491624268908698,-81.02073470822191,2.625963222306141,-0.9176143716164743,0.002319591505743803,-0.18694240222288755,42.3183269014354,-0.0001283997000332515,0.02040273258184468,-0.0021857575441686108,549.8920302332632,0.09474887655902023,-5.383643728360394,-17.858068949712862,0.4441483435418232
FUTURES,PUT,117.98367597577203,131.10216892922267,0.4160177249813558,0.0325658643401849,0.0,0.7261771965684137,29.7842265918824,-0.48969266821625157,0.007121768448361305,29.949262849823917,-36.426498556345415,-25.16892725553355,24.03573236926378,-1.9398100171009331,0.6678758132036954,0.005767823233895725,0.248913967666053,-0.17225568996138327,-6.153427748298173e-05,-0.00984816523657791,0.008827129490809209,-11.74680764891948,-0.23319240489958654,-34.869513621613905,-0.24190517459707905,0.0034552036079937842
FX,PUT,116.37667361217,91.42005543046434,0.22921423169119434,0.08059973878636562,0.04728044641127247,0.5750992653507477,2.772154572701081,-0.14709543053880833,0.007156297711227727,12.776287340950542,-4.559215813081278,-15.234063123936057,3.9237985325811056,-6.17515238083457,0.21757404749761486,0.011596777324698295,-0.3057022900932571,17.748708797133204,-0.00029421605874579916,-0.002502127740614233,0.004379673796828244,-70.85814577730905,0.34880001986430115,-47.92038138261174,-11.083173581104585,-0.3779891301153776
EQUITY,PUT,83.61596649850989,79.4321744231236,2.631109342730384,0.0817288889283087,0.013073473945784998,0.46048586745384135,13.68518938842697,-0.23862658226295377,0.004884198641064232,41.373946570676765,-88.5057341343339,-1.1321921540124424,52.4985044771625,-1.4579989901364845,0.423483077743648,0.005412262391651761,0.04167374869913874,-3.866322955174084,-0.00011190497324421985,-0.011063036107424056,0.001339041907729572,-83.30957249032876,-0.034805113345929756,-4.381909250249149,-99.69104242243638,-0.02171068992286307
FX,PUT,115.62279904088066,88.50412378404117,2.5257722558313165,0.09549595083989837,0.037754542299555716,0.6639458476924428,19.715374925946485,-0.1627359610986936,0.0019484254149370415,43.681504778222696,-97.3214457574712,-2.7720447256139105,47.52489875613334,-0.9543814103213416,0.43536233799465507,0.0033253987568711446,0.048719606477241426,-8.228356535739678,-3.1529984888497854e-05,-0.0033016430075644737,0.0006055071705674696,-71.60021143935325,-0.025555565736557283,-3.7195272481654214,-96.10161368506822,-0.040057089059702955
FX,CALL,85.14416734706835,66.7100087765634,0.19684029411098647,0.04471450414849181,0.02389865877556765,0.7324915125880973,21.713141207164245,0.818884929301824,0.009347632924507805,9.770753506689992,9.45032894633433,-18.66015410300194,-13.724350047622735,3.2111095669318246,-0.7196841243435204,0.015227529847978642,-0.21218528548328508,7.421343420610531,-0.000422568525115204,-0.005661460626070827,0.011311599947329113,-26.681355684391818,0.39779997670133227,-37.81435642034469,-5.479461595218386,-0.5255195918120209
EQUITY,PUT,146.98207852410403,52.500411285059215,2.3787682361418874,0.038923296016678335,0.09178025402095837,0.12624156980876156,5.012090310613507e-06,-8.632418918947629e-07,1.4884223586403762e-07,0.000965627157534861,-0.00031374330203431066,-3.2134446776984143e-05,0.0003018206173531568,-25.31500425502932,2.5122312493645825e-06,1.1666091140207263e-06,-0.00014735148131414888,0.16082208247769816,-2.5660008425803984e-08,2.396572295476734e-05,-8.202878870914712e-07,24.227956090628737,5.1458111343559816e-06,-0.00572762593856003,-0.053613075900392375,0.0010465428538011742
FX,CALL,105.17792837256954,77.40542074295477,0.289059126335604,0.014493023709704119,0.007136701388938006,0.18088968918543719,27.88113563611829,0.9973062911490924,0.00021601061269117827,0.12494670623854236,22.261447516254492,-0.40665166384199436,-30.32074422448557,3.7622072151217445,-0.9949364434956981,0.0003988242572308875,-0.03819552614559574,6.960462148381945,-7.01162056992083e-05,0.010836767048084884,-0.003336418872331649,272.08173219479335,0.018897043207531196,-2.3621330901735282,-1.197373816965186,0.5907321411121971
FX,PUT,98.55662022834292,84.28920913489796,1.3132698393828208,0.0936052062015361,0.07156764801225769,0.737526268916703,19.90530684039059,-0.23711591726619588,0.003548059234700881,33.38058392104422,-56.831292981182514,-6.994947168539395,30.690253864021834,-1.1740257809379786,0.5134067657371544,0.0048508574017906755,0.08148178844604564,-5.906934003118162,-6.333963596539063e-05,-0.005438610498069531,0.001840455402929704,-18.765090598738727,-0.04755592051513063,-8.102683071591269,-33.29140927511064,-0.07624028404886879
FX,PUT,81.96480275876247,88.11093260082828,1.8797653273772614,0.06612633525675378,0.04006578484379533,0.43718988660863867,19.031017950477793,-0.3683127903586384,0.007279181103809517,40.18935743486233,-92.52149143478337,-2.628371723657551,56.74764374655498,-1.5862885156133917,0.55861062541157,0.006299088716444256,0.2769858561099306,-8.117920020472447,-0.00012744897353872127,-0.018120246083149705,0.0024813607563414055,-18.201585493221963,-0.06251567262033836,-7.68005342992106,-32.87007728285296,-0.00041069874252841476
FUTURES,PUT,93.49801978880453,122.72924772395685,0.8817289104321324,0.01901523936135969,0.0,0.3467017178869185,32.584489838185995,-0.7370158334683878,0.010277693215787932,27.465755546658237,-89.490203576125,-4.7802577193973494,60.759516854034835,-2.114795147154154,0.8269749281662845,0.005964915992792204,0.9008870071987862,53.21752442639749,0.00011726345173029283,-0.009730323918559998,0.0021084180358068765,-381.59360663118014,-0.1911317531525988,-25.51542238612284,50.0516841179208,0.01779938223252231
FUTURES,CALL,75.21422606646523,88.12657190890474,1.552722206074694,0.0956031608264872,0.0,0.6334759266882063,16.453603807279496,0.49731568215492183,0.0056845234003300976,31.631364035482985,32.53203062284795,-4.879427945710755,-58.07990662437697,2.2733751573287324,-0.23774452906633298,0.0041407621773795365,0.3172080608303258,-5.766708450704143,-9.414956180548634e-05,-0.010009885607866354,0.0025853634142536486,-20.753557337007674,-0.01716195035857244,-5.98537482298985,-12.0690075442995,0.008855674673056806
EQUITY,CALL,66.85205921437594,95.5924424319417,2.4600951102862423,0.04426259821096096,0.08918048860851022,0.47694765552154184,7.901084398691205,0.32170841030923797,0.0062059589517962175,32.54326278864321,33.47152588091336,-1.8388750755868044,-52.90894497622863,2.722014929914998,-0.14233118174308873,0.003035228284137301,0.6505945882335278,17.171692556667693,-6.15948997223749e-05,-0.009737214950026881,0.0015911418123800778,-179.00873462327974,-0.01574087966460464,-4.884711011413672,26.938834088904073,0.028793142610655104
FUTURES,CALL,71.57749964426894,54.35949217925944,0.9856905398173933,0.07262220833432022,0.0,0.7657785406833866,26.437895320419962,0.717715173221985,0.005182015846697928,20.039900649176094,24.577564971974603,-5.864475933905251,-50.637148281994136,1.9431296225877865,-0.4586938037121995,0.00898464665534699,0.0067090406625586185,-0.3537915816298032,-0.00014305969413412503,-0.00685847517475985,0.003040488626395705,-18.360888295747557,0.04951595358967858,-8.572640884275451,-19.27979590558042,-0.13809037132481647
FUTURES,CALL,138.4147212985722,124.81452691031411,2.9775208795511685,0.04571135933190879,0.0,0.39123563359573854,36.635501010967985,0.6006246893963343,0.0033033532206514266,73.72466341324373,138.45411937103302,-3.168920481493708,-247.53708856465965,2.2692551403335783,-0.3725511695468575,0.004062461984133699,0.14544591858817088,-17.04790211346333,-4.1214310052440965e-05,-0.009207231448913248,0.0007559002436319612,-84.851124860054,0.017899847045641282,-7.890139443303946,-159.57370665739745,-0.05617635488325036
FX,CALL,107.8718010590238,86.42850012948325,0.3329176990412107,0.0898288362570988,0.07485843470035329,0.23884952777453317,21.604976002009558,0.9331174449919258,0.006032921651912536,5.582192596408654,26.317837706234542,-1.5685797097366008,-33.5105166046518,4.658975755469996,-0.9146529590227755,0.0093978734421418,-0.5915578515154573,63.08028517731256,-0.0007511777048435532,0.04291653963799792,-0.013820066585432311,-81.3389484203982,0.2723143117007668,-29.555032928246902,-23.102675762334506,1.318202228784332
EQUITY,CALL,131.2904830752799,61.83968414276541,2.2926076696431084,0.01883069865104612,0.07340043505996045,0.4128410514998604,55.789226777513626,0.7657183884413985,0.0017263026400335865,28.164110771270266,102.57656384437134,4.000705161935889,-230.47937303740025,1.801988357340278,-0.7235210037182936,0.007781241636936006,-0.2373778168852305,62.13847050068828,-4.084736584959038e-05,-0.0003727884917097381,-3.817087504374106e-05,-379.01642537499094,0.08994499602473315,-12.907495832885056,-136.01940348921792,-0.07138065497536636
EQUITY,PUT,78.5664988846723,136.47669920921976,2.6668460306321733,0.01404419072074536,0.011747194027285902,0.2176634097470827,56.26437582714599,-0.884703217006256,0.005501661732647362,19.71296977195358,-335.4156527431245,0.14537791904345668,185.36722540505698,-1.2353826607039746,0.9215669111890287,0.0018232728495448769,1.2098930568613442,210.89807340137378,0.00019761550853561403,0.03358426006412238,-0.0013541215639966849,-703.0896695074402,-0.060760267838768034,-12.24381099001077,200.9316546670571,-0.34048978425835624
FX,CALL,147.01877243062725,105.16552487904565,1.4575259323192877,0.09860206357833545,0.06611179273455246,0.48986929090251485,52.37510454480393,0.7510030227898646,0.0026730346223142235,41.25215813583769,84.58961334242623,-5.355359473704141,-160.9276864243577,2.1080920689677187,-0.5518580164385989,0.005224002554239067,-0.1664600486900314,27.839553138660616,-4.7149361578083344e-05,-0.0036527006030291098,0.0009289177154283677,-211.82999450662263,0.06485524347191096,-13.967149691953699,-95.79576579433926,-0.12802563617319157
FUTURES,PUT,88.21148645095187,109.44093838090731,0.3023787736013478,0.033029459744029765,0.0,0.237768224622215,21.28094172625537,-0.9340264840330046,0.009767691735493465,5.464461143174984,-31.34845601493534,-1.4455253237994223,24.913550954667112,-3.8716268105493,0.9472945663945496,0.006345744903340001,0.8124340285715117,62.42324937509146,0.0012307647722905662,0.07050239045405561,-0.027395103881557678,-76.17826749759007,-0.35027030354945327,-33.39755983200508,20.017958671300978,-2.3803664094453088
FUTURES,PUT,90.88436617250682,70.6146160280164,1.2679854943675817,0.01683642582684252,0.0,0.5867850040125141,11.954571521086384,-0.2331122686450795,0.005045936798831862,31.010835260174876,-42.022094632651246,-6.974161994475135,26.863871352539537,-1.772230877992845,0.4693197268221833,0.00835855044507613,-0.026616592957352574,1.9402404039745729,-0.00011537174343262802,-0.008283587029972653,0.002001651053135055,-49.119587120672506,0.0022339067558582145,-12.155219068014471,-42.38858783501562,-0.14511763280812376
FUTURES,PUT,136.46591138898918,99.34442792827386,1.7592259455805608,0.06124894147853693,0.0,0.38734518017893926,8.64155445024347,-0.1713376978486087,0.003484490250564804,44.21884468784593,-56.336237010426984,-4.338751611929374,41.13379021157663,-2.7057348567123674,0.3223463077923177,0.006575073124336207,-0.22773406923542924,36.06118926651263,-6.901323971095834e-05,-0.006154184632336504,0.0008909308249350249,-327.67769086085246,0.014576922964750804,-13.829316420753594,-132.46406800930077,-0.15030043942913857
FX,CALL,62.705626535767436,60.38737902788105,2.1594206090298598,0.028795331840678548,0.04752274670017403,0.31474092594698266,10.285420946434975,0.5316572527446052,0.012103039657228174,32.344313622148555,49.780000809811774,-1.436627273727692,-71.99055077477378,3.241277270930808,-0.38174334704271257,0.013050138430071044,0.2645835500968188,-5.492084043794776,-0.0002870217114796274,-0.04050891657177857,0.003416924109200027,-16.56380143028713,0.02019672790234572,-5.846806518046205,-34.01829508760817,-0.08993648265755612
EQUITY,CALL,120.85791250649991,112.34317934433611,1.9687488706174106,0.07426488975899116,0.03223333118004736,0.3048289091964258,27.153446109815345,0.6742401955527683,0.006128357384534621,53.720585246127186,106.96963977752084,-5.567370693855423,-160.42795613942246,3.0009915586009575,-0.48364143484130323,0.0070925244314555295,-0.1563249388111023,15.325847057380257,-0.00011924768368120806,-0.01835588974938269,0.001966768039131801,-252.2213187238679,0.0027041791805270756,-10.046164637287351,-142.95815023488555,-0.06094125387859593
FX,CALL,80.74621730335261,148.49378689708635,2.460750586622146,0.024818921943042666,0.004278326824726786,0.10391590911730866,0.001337743050697757,0.0004059348569731484,0.00011121794596107816,0.18542525338251556,0.0773659027730142,-0.004555266598873572,-0.08065773734358707,24.50224215708883,-0.00021172576660476395,3.2885365932784536e-05,0.04967893849355684,21.047250634012688,2.6893321349390838e-05,0.011532371034931708,-0.000289114487794917,1760.489480498498,-0.0012264248646349112,-0.557371804647446,9.414155311243563,-0.13225786264078895
FX,PUT,121.52214760582008,53.66840053945423,1.345028124277112,0.07790243275020134,0.0935871291964458,0.5081701992415598,1.679246614607414,-0.04401741537297795,0.0012681488354656667,12.8003444880446,-9.45331155436183,-2.371154925407546,7.194677630150007,-3.185411125233841,0.13095857883124257,0.006501952542643788,-0.18878240765794901,43.78342156514051,-3.957401184120482e-05,0.0018421678867277373,-0.0002848540698751087,-125.93325858358816,0.03395995630069895,-12.392024147139672,-48.07343741411289,-0.0014300567101777073
FUTURES,PUT,133.91216031061649,140.9718311907776,1.576811226458338,0.07248472717922767,0.0,0.17826025986375604,14.359052936507997,-0.48774830942355735,0.011789766508935755,59.426407315566166,-125.63161884553818,-2.318298629034373,102.99010296686406,-4.548728254681381,0.5651801644701459,0.01063850383327233,0.6768911845690053,13.38344767539894,-4.178876415765776e-05,-0.06348104630838401,0.004442954641017073,-315.93186934126527,-0.07361682015269772,-15.292965464866011,49.22409548278661,0.11481807184149442
FX,PUT,93.17168850266111,113.40505083067194,0.8452592197759652,0.014696655201708498,0.002215953554452155,0.10716369948613026,19.122340362304023,-0.9651829787822002,0.008006386920273044,6.2956723944476245,-92.17557557125218,1.0043064473747163,76.0122410781457,-4.702757410616996,0.9615979836761228,0.005404303257467805,1.3278427100519834,209.14113025628865,0.0015174302686094196,0.19140008560433394,-0.013973612954485492,1091.4924126776955,-0.09565411382570387,-18.43610381157001,99.25282441474958,-2.2496805897467684
EQUITY,PUT,61.035505655787546,73.94887145701298,0.7415423911286676,0.09881169347619072,0.012742078335939912,0.31420427364626025,11.841180258511486,-0.6264229624881794,0.0226003947953393,19.61684634204023,-37.132900249990534,0.30483866932130527,28.35216312723861,-3.228904672942521,0.6771600639937058,0.015396358618110147,0.7230600869238712,12.850328393213939,9.246663721832717e-05,-0.0571243339993197,0.009959247999009461,-128.82317135695172,-0.27989532915712023,-17.80961650642324,18.179271341772168,0.4798517398543978
EQUITY,PUT,88.41149112437694,71.926570159258,0.9852355243912848,0.09777646462870418,0.0712191728253204,0.5930838809138026,9.823878748932296,-0.22868626481230533,0.005634557196050705,25.735547141340838,-29.598812545819683,-6.2485426670478335,19.919978215057938,-2.0580968259525276,0.4176811483450668,0.00851331140976347,-0.04976170672296304,3.0102212316391137,-0.00013835696969849057,-0.008841379075449003,0.003237637497459225,-40.23010562593576,-0.014539035275631856,-11.333472158737324,-29.69012610891566,-0.15402373479963155
EQUITY,PUT,123.20983698226917,123.93443329553048,2.0132605533792334,0.030559266639808756,0.08462764546696254,0.39612532535752953,31.201806245752767,-0.3958165320155389,0.004843987492245672,58.644376356800876,-161.00104364776774,-7.452706989328651,98.1836779383037,-1.5630021544397001,0.6452629386666382,0.004787511258892107,0.41082600575228134,-5.5251042185534045,-4.469589982883247e-05,-0.01268477678061946,0.0016220061503514267,-75.70232067187987,-0.041644254828772535,-9.492022127814824,-16.159583024794937,-0.0621184926173135
FUTURES,CALL,68.28937723291992,97.02489856599762,2.6288862310443135,0.030253635913977943,0.0,0.4337566567302683,10.144058845381275,0.40753515926662287,0.007588289310548775,40.35228473344257,46.495174282130925,-3.0220953691138455,-73.16275090812466,2.7435095410066577,-0.18228582191621157,0.0037590992283098425,0.7150374724360994,11.697199136239611,-8.777565907103521e-05,-0.015294685428271157,0.0014913555141508683,-183.5924981771164,-0.04665988138952447,-7.4189855605895225,22.285527771401746,0.028146941927031585
EQUITY,CALL,79.05635115774552,77.78194947053805,2.0349339707210308,0.09062688313076774,0.05274022871700584,0.5045648185934901,22.38704199912507,0.6177912128192719,0.005586303952626576,35.84803713100702,53.83067213378763,-4.265814755064152,-99.38682440180723,2.181633422795143,-0.3400953208779256,0.005770858767333904,0.14501919128230012,-8.006773571653921,-0.00011872585441028685,-0.012319241235361088,0.0019658695525140713,-23.554038420747027,-0.002128392190869586,-5.001074720060726,-49.618505623666685,-0.027217407193876508
FX,CALL,121.54569553598165,120.22986196378908,2.9041590377681583,0.0370172965875098,0.0434065261197629,0.6295118334572722,43.50781411050608,0.6185764630267788,0.0023446965526585143,63.327173597685615,91.99647564478857,-4.772550146067388,-218.35008720690516,1.7280874247052058,-0.2634744132020051,0.002396299596014491,0.26398019623452934,-28.938581067252876,-2.8807417842433973e-05,-0.004796080154663075,0.0006141890805818857,-32.77850823184991,6.0646656829532735e-05,-5.21724358063173,-90.73033401888834,-0.023444911244232623
FX,PUT,72.19950450189756,84.2868739527415,2.3425951435730314,0.06134121237590749,0.0430185866778513,0.16469604183354916,11.465715265791689,-0.5647830634643974,0.018843109183917527,37.89670047051142,-122.38366537717238,0.11830075806225555,95.52413645416368,-3.556433801810242,0.6198209774377655,0.013826144928373637,1.186521895647271,41.65921576116638,6.800382016391764e-05,-0.09369879283470901,0.003668998794311067,-801.8404685593694,-0.09093340603091941,-8.798248819817612,111.90444357689653,0.2707014177999248
FX,PUT,140.95173164450526,68.84880499386387,2.4372636082947,0.021756203476893225,0.024334388349012304,0.26956496205306507,0.7264809556824203,-0.0271834303739696,0.001046333116122924,13.657674191858034,-11.109126832560307,-0.7493524698345763,9.338501238357212,-5.274125293001915,0.06620350984097148,0.004385488632582984,-0.34012214301367727,142.05895923588517,-4.090397273737232e-05,0.007001895685278591,-0.0003739048698950651,-136.65595135583962,0.01852779644686371,-10.484232092698178,-150.13154231210848,0.10025060944931027
FUTURES,CALL,69.90176920149871,128.6960726985409,1.4392389486568977,0.09991816910175798,0.0,0.6873640490564739,8.607256593610341,0.3217452862548512,0.00568030873039102,27.45794263172147,19.98139782258619,-5.696778245570422,-32.36929675319144,2.6129771428160717,-0.10787670405723272,0.0016757826432273067,0.5489866867321775,15.094292156193964,-4.895204843702516e-05,-0.005141301281579582,0.0017952786847945405,-97.09988227224167,-0.0989466746504347,-10.399933162929432,15.71245576619503,0.03702336580043222
FX,CALL,113.40303926050336,134.36522565284974,0.857267857348222,0.018793288999096748,0.0434690392663586,0.5311524049606682,13.671110156771176,0.427311232818779,0.006822520242070242,39.95120782221976,29.82201900746496,-10.923961156146781,-41.5418223191429,3.5445835748606767,-0.258900933526808,0.004859822967783208,0.45402484526385206,6.769975641822039,-4.278897817389792e-05,-0.011688632700079566,0.003966247082648021,-71.33916653040491,-0.10298777039197396,-23.377458260905996,9.889946293830931,0.022546808672092855
FX,CALL,102.67478524300462,86.13826115655425,1.9155726411842044,0.012751153061286692,0.09247089920455705,0.7789239393172344,35.85612071810082,0.5967160614397908,0.0025805273015090547,40.5909991598743,48.67771351266068,-2.91125031222623,-117.36271737920312,1.7087094820174742,-0.29500912138321,0.003666433927280583,0.18987692152196795,-15.117787662777953,-3.819482495330098e-05,-0.004274034750739405,0.0010006795575381716,-13.898847047641992,0.03769646273846368,-5.449587955987044,-40.40982284784984,-0.056681556308122924
FX,PUT,138.93047238282185,138.07485770741894,2.29720708814862,0.060712342643156676,0.05319717344964983,0.18400192473182164,12.099908465843606,-0.36422986333285434,0.00888731403720853,72.50835706568623,-144.0407088452709,-1.7889897517764421,116.24471334443272,-4.182066923200983,0.45411986277067595,0.008997800142078913,0.1036564825088159,-4.878295941765269,-0.0001152345712294729,-0.04889640360859336,0.0024846239288282223,-86.70303622530183,-0.03280624132521341,-11.292559396126068,-133.48455206571143,-0.03416539921853347
FX,PUT,77.30119955400318,112.64493682281113,2.501009542070385,0.07367093125596112,0.058460835955515836,0.43563644183370054,37.50671000066254,-0.48242203306218756,0.006402661073880103,41.68430169352815,-187.07179186363894,-0.30000805372266437,93.26715225965465,-0.9942701411648566,0.6640201855261261,0.0030151548966304304,0.6541869964884383,11.744056511869516,-6.517249978213312e-05,-0.012893391126080544,0.0014764584489166518,-181.81935606090602,-0.09270532312544098,-7.05455901113155,22.221803951278694,0.06034012967870081
