OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
CALL,153.04,234.92,1.0219,0.091,0.0447,0.3405,200,4.050366718865935,0.17765004526747363,3.5414233501285253e-07,39.09449181936455,-7.509573753565166,21.746677586946372,1.721760286444507,159.82230323987156,-0.030932842063506882,-7.77670692286847e-08,6.712370709817216,-0.09848969378861572,108.38823345971082,1.0344650114291198e-05,4.260987076065703e-05,-23216.58296126094,1.2921022474188248e-07
CALL,61.01,114.34,2.8415,0.0794,0.0019,0.5834,200,15.575934047511993,0.5288683417953219,2.55315768526998e-09,40.751913612147824,-5.442057995071785,47.151641881258755,0.18092114908334622,-33.74448478799863,-0.04875797372139168,-1.7247003825104912e-09,2.07154559299682,-0.14597099432012328,-8.659800569699172,1.8015953173744492e-07,5.3770641272876674e-08,91.46411644422868,7.887450692578568e-10
CALL,201.33,211.61,2.2094,0.0402,0.0137,0.4153,200,48.05408981635847,0.6122028739986902,1.2488835551494049e-05,110.37777801170705,-11.706167832883416,162.2674574305627,0.19431799129847604,-24.69097969267864,-0.025970325235427083,-4.276337591591073e-06,2.5649180973603247,-0.3553741508799888,-146.97835819514893,0.00010395395975137944,0.0004557538763094726,-37.25151603717335,1.1386599027218836e-05
PUT,140.63,80.06,1.0419,0.0276,0.0465,0.4986,200,3.709589179799775,-0.09618387836266162,4.986463668643637e-06,23.954876544214244,-5.8747014603303,-16.39563130164401,-0.3450546033676005,-7.036220780265445,-0.021605292206612337,-1.5777125685900728e-06,-3.646317195391213,0.21528795866875328,-60.481352502639304,-1.7725231995276758,-0.0007428797959452282,-16742.501724898328,1.1826296031358652e-05
CALL,138.03,186.42,1.8784,0.0641,0.0234,0.3071,200,11.49876241954196,0.35940526794438377,1.2142378054136316e-06,68.7687982504964,-6.886838348373985,70.34658357967949,0.034294815892987884,-60.49296902093104,-0.029551329583989983,-1.578399064783298e-07,4.314265076914199,-0.2044305690466519,99.14023258574821,2.32325394478039e-05,-6.07808981811786e-06,529.7476692005531,7.277585112319684e-07
PUT,207.59,88.31,0.1233,0.0953,0.0203,0.5117,200,2.8462465199955325e-06,-4.2755509662221145e-07,5.800884309036837e-12,0.00014100732614474098,-0.00031677009742779887,-1.013767288536837e-05,-2.3935099211167978e-05,0.003977887218650608,4.692308464047493e-05,-8.465819424608931e-11,-31.18358226677575,1.0373282665356019e-06,-0.0004630413770217936,4.1141009621072884e-05,0.00013769710947958048,0.5568697346474465,2.512348375874134e-10
PUT,227.86,223.82,0.8604,0.0749,0.0084,0.5402,200,36.85315055635834,-0.35170686415941077,0.0020639141316678433,77.88434211578732,-18.544481089183797,-74.15884657521232,0.12125368093265365,-5.383665207290278,-0.057857339411349074,0.000581354831894032,-2.174574625439633,0.522710385211532,-43.379698135836975,-0.018492919431878363,-0.0014552991460448084,-65.13805694652318,0.0021235424861458796
CALL,129.15,176.75,1.0674,0.0624,0.0168,0.4651,200,12.497287974903262,0.3773207835625776,1.1685760625823605e-07,50.36599206788237,-12.40068890695814,37.697423567332855,0.1120803173110474,-19.565297136896476,-0.0538298220931388,2.040707869355174e-08,3.8993243410064022,-0.20499966526491242,34.933385695135044,9.680732659944624e-07,-1.0536675247863059e-05,84.09662947350681,5.759144272587946e-08
PUT,208.05,160.17,2.5505,0.0251,0.0141,0.5049,200,33.593893168238814,-0.21271829309007728,0.00026075346414700107,96.22989788763405,-8.47055385181644,-165.16023214473208,0.18703910510353694,-23.61757101411399,-0.021590821078554256,-0.00023351120057668595,-1.317383509429989,0.48605324927118687,-162.50127138324189,0.007240105517780648,0.0026180234591777207,19.63359584955526,0.00044948555617452257
PUT,237.44,207.63,2.6898,0.0636,0.0033,0.4301,200,34.440477380369245,-0.24836296227892518,0.00148336989147424,119.68786821952371,-5.739950478804587,-168.1145054934845,0.08010987922197899,-0.16730507915951875,-0.014732756862514407,0.0003326391257871819,-1.7122672578609812,0.44987115059025484,-215.8863072825312,-0.019244486769309788,0.002840827636703125,-344.11168183723356,0.0018637460012769225
PUT,118.26,165.03,2.6424,0.0735,0.0317,0.3539,200,51.26010430493559,-0.6779344880325837,0.008131265057699011,55.95226856700748,-1.5905907935929164,-109.14520273500372,1.9793750384227593,178.7140594558423,-0.04045004809078989,-0.0006859516585393521,-1.5640337381641638,0.7963779891608453,-495.77785058314555,1.1464374954854861,-0.0027168582911940575,3932.324709477796,0.0041203082147376335
CALL,104.89,90.99,2.1594,0.0738,0.0244,0.3937,200,32.92511731148748,0.7164800021783506,5.650590506434128e-05,45.80068533062267,-5.522818922057837,91.58581970611479,0.09434187520618309,7.4660196330711415,-0.01757527557330718,-1.942081041761412e-06,2.2825002176155347,-0.4640783641925239,-135.28787585439517,0.0005998522411232443,-0.0002571099452097769,-132.14605874978244,7.444004049261821e-05
PUT,121.08,167.85,0.3581,0.0878,0.0305,0.4144,200,46.924580087305806,-0.9446903825640689,0.01255078351474026,6.6436803485380835,-2.2210161054801603,-9.515840503045325,0.9390674052259129,134.84315340605235,-0.4478833368738222,-0.0033056120258265764,-2.437594780987731,0.9607440844768007,-163.58332275423493,-0.020354524694710108,0.49438087500860206,688.0283559809185,0.0062108520599508665
CALL,67.61,69.1,0.2089,0.0914,0.0125,0.2797,200,3.2534670383155784,0.5106932795526737,0.03250845069988095,12.315176690989315,-7.108622054009072,6.424687161298959,0.27446905317363157,-1.3911329794202842,-2.480565958305181,-0.05090158457967142,10.612670183507523,-0.45317494560532134,-0.4048940152601154,-1.4672099752414347,7.637086359122387,12.46660336828853,0.029498751888167973
CALL,142.89,161.21,1.0796,0.0481,0.0134,0.5822,200,29.175420085027934,0.5526870737659522,1.832571712157005e-06,57.505007147713094,-16.88199164821622,54.350651568215724,0.16132210609249853,-10.973939912410913,-0.05852301554657657,-8.260025197159848e-08,2.7068489756191725,-0.3089016846770676,-18.551003328948212,3.057342610190972e-05,0.00030827289322132856,-1.2262544597518852,1.3430282592707954e-06
CALL,97.87,123.19,0.9968,0.0996,0.0275,0.5521,200,15.132588758251526,0.4982822265695397,0.034551417145038954,38.694364069624584,-12.692378728627922,31.75784830153283,1.6680802817285567,27.10996930337828,-0.6943479740283642,-0.07513583791585177,3.2226397144222374,-0.2769648246821905,0.4947502022289995,-4.7051769099162755,2.5156830922983886,-9408.209545200383,0.011701395367985867
PUT,193.4,92.97,1.7274,0.0573,0.0424,0.1335,200,3.13236600782792e-05,-4.317015924594322e-06,6.587097720387293e-09,0.006685766636960693,-0.00018195038941886971,-0.001455660949795712,-0.000755810685293566,0.8065052791161286,-1.2790532136684934e-06,-1.3482721892150431e-08,-26.65432065505956,9.321244468821984e-06,-0.26920050210471363,-1.1787041513401258e-05,-7.092635676918377e-07,101.41309901442216,4.05689639289828e-08
CALL,238.18,207.69,2.3676,0.0372,0.0208,0.3608,200,66.38249416220476,0.683929740847546,9.738104193957042e-05,119.62603210752363,-9.499518157615583,209.74976579189786,0.20512969452894936,-11.15409613944962,-0.014326915300628684,-9.676618560661154e-05,2.453935901791042,-0.46470754550406923,-322.59799032914316,0.0005724463022716009,0.0038174457668560535,-199.8177577355875,0.0001381643810418609
CALL,139.65,179.75,2.0049,0.0879,0.0417,0.5828,200,34.53009858355356,0.5283983269691603,9.060618603484727e-05,71.08690091211614,-10.945122485108136,77.566202650317,0.2124966316916499,-23.871659358150055,-0.031980028777560676,7.345976229089501e-05,2.1370001647313366,-0.21841876995694065,-48.084116956914606,0.002149735844625411,0.0020455679491249157,4.325217282996618,5.022850808700241e-05
PUT,98.15,124.18,1.3756,0.0855,0.0219,0.3496,200,28.967708397445026,-0.6901876596388128,0.024117872908917093,35.13896227718174,-2.059164729233114,-47.0431473186963,1.913050242038139,147.66767235538936,-0.22156035129482277,0.036072491125750616,-2.3385321981328824,0.7800693120233824,-168.79747142093393,1.2579273687848058,-0.6322913709684741,5316.217734753436,0.01195293077138615
PUT,92.47,97.68,0.7944,0.0374,0.0108,0.4006,200,15.09226440771504,-0.492264557521775,0.014872502876499993,32.101225417101276,-6.851392811060126,-34.80864596082256,0.5913075175890903,-2.522769470374442,-0.1856281859875697,0.08142527760372786,-3.0160950275141776,0.6214019803070538,-10.291920329841275,1.7404334908693642,-0.510564906647879,-0.48330635138427164,0.01047877797187624
CALL,201.69,201.53,2.5846,0.0356,0.0411,0.1777,200,20.33179423895908,0.5218910030171315,0.05013117300842396,118.70220965344042,-3.211591717500788,160.25901847810076,0.35256893440429593,-11.363073092134357,0.0019436187562149598,-0.03347599378638222,5.177122843237775,-0.421432664551844,-42.56064433647566,-0.022779672348605118,0.007695512014720407,-119.54152715532017,0.05011809595544037
PUT,239.74,243.93,1.3382,0.0975,0.0475,0.171,200,14.828899129575746,-0.4362650602902409,0.00949577551568126,98.32376356640778,-2.844870304372824,-83.81467910934592,0.34087149763015745,62.33705804879364,-0.025745725214960657,-0.0015020663753517738,-7.053132173876665,0.48955970504486324,-243.7395962561872,-0.05882646640920086,0.0006746340392993488,-789.8680654445654,0.00918011073432723
PUT,76.37,132.87,2.9472,0.0817,0.0094,0.3413,200,56.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3516814159292037,1.0,0.0,0.0,0.0,0.0,0.0
CALL,230.83,210.11,0.1187,0.0706,0.001,0.1665,200,22.616995456506917,0.9639211288929701,1.4210854715202004e-13,5.940841332697566,-22.13902254848506,23.58717623399187,-0.8905217281057531,88.97553464262131,1.9658263806943133,0.01269527256766878,9.837819289933599,-0.9513346281750401,-22.185334759239336,1.172192170744779,-6.743050562363351e-11,3001.4648677987307,8.526512829121202e-14
CALL,248.08,128.87,2.4788,0.0798,0.0106,0.416,200,140.8567794424756,0.9262341282022533,3.85355735943449e-06,42.29545211805572,-7.962092766300373,215.2196286636041,-0.7682927064806222,392.7985430252079,-0.0025284818164550416,8.795004760031588e-07,1.6313035370672715,-0.6900242008343014,-260.361491184824,6.137044579190842e-05,0.0006403624070117075,13306.863889880558,2.0087356801923306e-05
CALL,219.24,171.79,1.6322,0.0864,0.0139,0.5281,200,86.78383314116455,0.8072830857809095,2.8419260615919484e-06,72.66966657419829,61.79418890346206,140.17935264253367,-0.4566244508303896,6.930485443490397,-6.744265068776585,1.8023568486569275e-06,2.039420676875527,-0.5250883786225842,-155.398498030479,2.1400743687507884,9.333292808832994e-05,14464.831754771976,4.197300370378798e-06
PUT,123.2,145.81,1.2438,0.1,0.0497,0.1294,200,22.61,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4489164086687305,1.0,0.0,0.0,0.0,0.0,0.0
CALL,198.76,178.79,1.3429,0.0416,0.0211,0.214,200,32.430210202651104,0.7299741579040244,0.06403127890956739,71.50315480433846,-7.163023887782245,149.61256140456314,-2.1829998906131465,402.3023198162434,0.33153461460866396,-0.02416500329755422,4.473904508122587,-0.6294637712130324,-268.19087766671856,0.00018870175750862472,-1.3683624933359795,2615.1203251902893,0.073815486968698
CALL,125.94,119.36,2.3523,0.0582,0.0122,0.4924,200,43.22073794566807,0.702987013530425,8.555457583270254e-06,63.00919269044343,-8.162995318367585,105.78188269445832,0.15892253518430266,-12.00102866661723,-0.02807769692829254,1.284933517808895e-06,2.0484190851927675,-0.3796367532283256,-121.55311165926717,0.000303951014757331,0.0004470622604912933,-61.87645348632031,9.40392516213251e-06
PUT,248.84,103.86,2.8663,0.0484,0.0453,0.2031,200,0.07582860195882982,-0.0031496652646482853,0.0005050067101059486,3.478181231867241,-0.13867344426295106,-2.0232877613882634,-0.05372066024269227,121.21241345394675,0.0399141210278358,0.0016791211719270893,-10.335977246166472,0.007683158900368997,-75.86485547669726,0.0008974476602738313,0.16156609791185744,2853.8355247589466,0.003584976663547068
CALL,101.96,53.38,0.2663,0.0562,0.0137,0.1631,200,49.00075457174052,0.9963655360132861,1.1368683772161603e-13,5.684765831404093e-05,-1.5637099197726911,13.974255272483305,5.575486738962354e-07,3.0763729341742874e-05,0.013652424333301383,1.4210854715202004e-13,2.0732217481096264,-0.985175636571249,0.001950154704388751,-2.5579538487363607e-11,-8.29913915367797e-11,-0.0058504774358425484,1.9895196601282805e-13
PUT,144.45,78.55,0.5513,0.0103,0.018,0.5614,200,1.4160645272849455,-0.04565068772087999,1.2755066869374332e-07,10.310744680206685,-5.301140583202541,-4.559047717729303,0.037227523295613185,-1.3063891644082837,-0.018051996578020146,-2.316421721104689e-09,-4.65673824477788,0.10197716565872916,-22.22149989543065,4.6919387930444145e-06,-4.022683195437082e-06,1049.1126675740145,4.2190524318641565e-07
PUT,126.12,55.26,0.1444,0.0349,0.0041,0.1045,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUT,185.75,115.25,2.1585,0.0494,0.0224,0.1359,200,0.030816957475026333,-0.0030755840673472416,0.00011485036308531149,2.2995870211736205,-0.0652436451022591,-1.0543662050281777,-0.1844390010127937,123.5595599659643,0.011966982349948651,0.0016265970464897361,-18.53816169142317,0.0049907854729801596,-63.46267206287711,0.00013909163027736593,0.050809889528513064,3535.8342401889045,0.0011284298895378742
PUT,148.33,115.33,2.0361,0.0953,0.0261,0.2357,200,2.700078520815869,-0.10153158464326184,0.0018123443228272862,36.445397165235626,-1.1151710422315952,-27.85519338582665,-0.5574890291595302,147.04782175801068,0.0015982448413409678,-0.0016030970578491122,-5.5776822170284035,0.15399975443242875,-206.89704297809362,0.29332454880748315,0.01331751410226012,7254.043412586285,0.003397556364094001
CALL,166.44,246.22,0.3744,0.0251,0.0404,0.338,200,0.4253613909168445,0.03277902447857706,1.3419781840440237e-05,7.412766137420578,-3.2758868356582953,1.8581101097801256,0.23420806316774567,3.452561359869044,-0.008053046818222165,1.2569615362334474e-05,12.826130793052934,-0.020431073067064043,23.499774902892288,0.7902725835724267,0.00437497102799167,4716.505825336891,2.1358450266184548e-06
CALL,243.37,144.96,0.3861,0.0607,0.0075,0.2287,200,101.047115574081,0.9970649884124754,5.684341886080802e-14,0.0335298609435597,-6.78675541550632,54.30887450469157,-0.004425809640906664,2.066264529645423,0.010470170485277208,3.8473600852739764e-05,2.4014115083972403,-0.9768856946483737,-0.328720070896793,-0.0008356550040389266,0.012233380033705998,98.31540517524216,2.0961378538686404e-05
PUT,186.42,75.49,2.885,0.0861,0.0035,0.5468,200,5.17593575790804,-0.05429547166186666,0.0001292405544646158,33.38753220681072,-2.191674738582594,-33.81996773356466,-0.2643542600164306,45.21332801690647,-0.006624578145513205,0.00015513473397277266,-1.955542398635971,0.20259758233120362,-139.36599696309224,-0.45681729921991376,0.004628384295752852,-14216.670710788912,0.0008999180618296521
CALL,64.45,189.39,0.4452,0.0646,0.0344,0.1969,200,3.870322534049719e-17,5.359939274810073e-17,1.0848408591697759e-16,8.4480035105183e-14,-4.075206407503648e-15,1.0838312921526323e-15,8.154036697823677e-14,1.6132473035866082e-11,-7.144414435147258e-15,3.646046605667087e-17,89.25563263071231,-1.2046531169817006e-17,2.142294354173546e-12,7.637416602563166e-14,-2.8642363892941536e-14,1.8830993015434164e-08,1.2960868795909667e-17
CALL,160.72,106.66,2.7277,0.0797,0.0038,0.5946,200,90.48564304677049,0.8455814347296524,5.867316872354422e-07,57.26722391444312,-9.532587086017372,129.72714964173804,-0.7598802228145018,21.476874103001364,-0.025903509563747207,4.718241939372092e-07,1.5019161450784448,-0.4258035457644951,-177.89135163681632,-2.4864372028559956,-1.813824582086454e-05,-15695.932566821111,1.2518535186245572e-06
CALL,91.82,227.55,2.6933,0.0351,0.0057,0.2575,200,0.5291512393842323,0.03558924245536976,2.6201263381153694e-14,12.917827476361845,-0.6387474341487964,8.204303894931874,0.6394465502592733,235.34758347600157,-0.005569424649568555,3.530509218307998e-14,6.175558137319608,-0.01203539003677545,143.55399151545487,8.137934770502397e-12,1.9451107391432743e-12,-5216.0495199011775,2.220446049250313e-15
CALL,94.46,120.17,2.4655,0.0411,0.0148,0.3387,200,13.274977666134413,0.44123140353159407,7.797696760292183e-06,55.887369763746264,-4.434057008550862,73.33449401534864,0.16533510310283717,-26.469989852024867,-0.023866267350571846,-2.6097461613971973e-07,3.1396450845955317,-0.236363142143313,12.186312742512582,0.00011282596865669348,0.00023910250678937928,135.16231908106133,4.739701502387561e-06
PUT,102.97,156.04,2.5969,0.0671,0.0223,0.3746,200,55.66459841450856,-0.7331920945781008,0.018406114942990826,43.468670359944284,-1.3627800130114665,-87.98885871476614,2.3620510750433255,322.46381831676274,-0.07228065251993598,-0.008103287168040652,-1.3562801516417544,0.8403295489243163,-613.6511846058568,-0.9224442740872973,0.022265518349513513,-6472.052932529947,0.008047975227896131
PUT,79.95,179.01,0.6772,0.031,0.013,0.2125,200,99.05999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8070866141732285,1.0,0.0,0.0,0.0,0.0,0.0
PUT,156.29,246.42,0.3394,0.088,0.0335,0.3732,200,90.13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7340508154887384,1.0,0.0,0.0,0.0,0.0,0.0
CALL,83.17,96.41,0.6383,0.0499,0.0309,0.1381,200,0.5047509328451772,0.11685182966492891,5.204281450232884e-12,12.921459526699975,-1.567206024258705,5.869082703185868,1.9753539500224653,106.66864282247168,-0.021715102569437317,0.009568101210528868,19.254182688579842,-0.09556908765051192,87.80096255091851,0.5639335857258954,-9.401368572525826e-11,116.84488491792153,3.853806163078843e-12
PUT,56.06,77.54,1.8833,0.028,0.0325,0.3517,200,25.5216819759201,-0.6672960903891365,0.0024131890289993407,25.66382985774691,5.182616694396067,-75.01692047436848,0.3909869705834623,2.4430898410443547,8.063060407282148,0.00327175662209811,-1.4657583643002177,0.811579045570685,-14.443576875766693,0.1269676598802505,0.339549628539757,92.16131845057872,0.0012703261632651675
CALL,121.01,175.9,1.6737,0.0551,0.0331,0.3133,200,6.166320250208938,0.2517360354465543,1.5142189422334695e-05,48.74662754036256,-31.747645179584588,39.78500531925144,0.11621668503036808,-29.62762000429109,-4.116999108153112,-4.066647427691805e-07,4.940154973033611,-0.13812557815347848,118.14894963062538,0.0002653213707404234,16.258239637949874,264.43097963868564,6.387614138958497e-06
PUT,231.04,98.97,2.2335,0.016,0.0413,0.1965,200,0.04324882375484647,-0.0019153203981911657,1.5529244556944377e-13,2.209563337730982,-0.10245258159846278,-1.1191429154223596,-0.07748232553403747,81.90059307986874,-1.7299398794475007e-05,-1.2581602426564586e-13,-10.231853409620154,0.004908198934594828,-47.272630265453046,2.4720503422059892e-11,-3.457636954529164e-11,1852.391386958963,6.308564781676296e-13
PUT,110.58,80.06,0.4607,0.0988,0.0315,0.4232,200,1.3853419858826608,-0.08358638425545317,0.0004972455417249222,11.473691005852904,-4.1979984206433665,-4.43881764821219,-0.02811044948644037,9.026404042746794,-1.4604167219920983,-4.270608935375009e-05,-6.67198602594789,0.13275357291305778,-22.26305531033423,0.026899879790276415,10.385931150870022,104.02227434280762,0.000939182189429566
CALL,120.6,209.28,0.7057,0.0397,0.0415,0.548,200,3.92069427553303,0.16055610920588048,3.665983245326743e-05,24.43968649511641,-9.350175298488548,10.387132051597359,0.10929785534292691,-1.3347510352712533,-0.03616399447263996,-4.3626113392036814e-05,4.938683153915825,-0.07379024415236879,34.677301039032216,0.001757893894094309,0.009710731250995863,23.469433170664185,6.4651636808576995e-06
CALL,171.1,222.63,1.751,0.0954,0.0255,0.5004,200,34.27405316760371,0.5402680941405009,3.1157662760961102e-06,87.40003565617194,-15.485653612138783,96.31461691428811,0.11292289132569522,-37.92919038410503,-0.04244611944752563,-3.712305641556668e-06,2.6970802214549603,-0.2612667532704478,-30.561788614136272,1.702248084711755e-05,0.0008485838144167701,107.53296849941306,1.5832272879379161e-06
CALL,53.09,134.18,1.0701,0.0741,0.0004,0.5004,200,0.8617328703849603,0.08709110292353495,4.440892098500626e-16,8.780325693063334,-2.317580288065599,3.7879860566831236,0.28575296897435654,-10.393684899677735,-0.030408637590899068,3.9968028886505635e-15,5.365545185882197,-0.02803647178286972,25.093359360323085,-1.0084998532572387,-1.6209256159527285e-13,-7656.330290067569,2.220446049250313e-15
CALL,150.83,196.77,2.9926,0.0648,0.0102,0.4815,200,42.26418767278975,0.5844249024301433,4.35211734384211e-06,95.72064688219335,-9.8809559366007,142.53792320681669,0.1727597987994045,-50.9601432772655,-0.03257224628594457,1.023688412260526e-06,2.085661948976483,-0.2331890314185472,-102.79972648596923,-8.611280577497382e-06,-0.0005073030870050843,78.77881818174613,2.950357668396464e-06
CALL,139.65,247.85,2.0825,0.0474,0.0074,0.1912,200,0.7209122371811715,0.05245346897391223,8.881784197001252e-16,20.110465695199604,-1.2404693196928052,12.804609320062665,1.1487040762529488,260.5810807209241,-0.010876091099502605,-1.3322676295501878e-15,10.160913582003706,-0.026646014545191,248.4015772978465,1.1480636864147797,-4.862776847858186e-13,9847.6966507538,1.7763568394002505e-15
CALL,117.61,72.96,0.6422,0.0103,0.0104,0.2858,200,44.69463703801795,0.9884523162982788,0.0009123813196652009,2.3224365286090176,-0.4562338580261027,11.682609773263408,-0.2816967539452264,61.233652625105606,0.030589479541127673,0.0005437838611612733,2.601025192820224,-0.9807633686006199,222.56648797522868,-0.006820066050750029,-0.009915656609251755,129.85352544347958,0.002411014984659232
PUT,226.26,92.36,0.7109,0.0993,0.0372,0.2991,200,0.0007317914088515176,-4.353832562188945e-05,7.029731379994304e-07,0.04392031420059996,-0.00654515514403016,-0.008672313098310286,-0.0022892637748382744,2.1151202387310706,6.746108603570709e-05,-2.747797324820743e-06,-13.461461061245524,0.00011812326832783243,-0.4619264952709922,-0.0014142386495526096,8.388301129789088e-05,70.67126500303031,1.803896204323951e-05
CALL,71.55,85.32,2.5067,0.0696,0.0169,0.5958,200,23.95550614253538,0.6295624784152167,5.265389700070955e-05,39.613154351599356,-5.464735825473159,53.32420018181061,0.2056245247546329,-15.789849610676754,-0.034226866753090945,2.5644279730840935e-06,1.8803691753615899,-0.24718383960271595,-49.15213293781306,0.000488534488596315,-7.72444192165267e-05,-6.293383025379739,3.921368154635729e-05
PUT,193.85,202.11,2.1835,0.0504,0.004,0.1144,200,11.390736575854692,-0.5514921041161269,0.028129355426450786,89.0723667039781,-0.6123285874706763,-82.08601377771795,2.32156018826144,473.9236734185681,-0.02211901821315365,-0.03256252108963764,-9.385411002263439,0.5851676923765758,-638.1227286656355,0.06083822589069143,-0.04898947037382584,-16505.832218263626,0.025696413184448375
CALL,106.09,105.14,2.4295,0.0978,0.0256,0.5043,200,37.044780538285124,0.7106145559568802,4.4859377169359504e-05,51.35698528394208,-7.035914877052711,86.556568865376,0.11538944513205251,-7.09127948859134,-0.02225887166751761,-0.008750867936470286,2.0350801690821765,-0.36469780133290897,-107.47918541387234,0.0003579782202223214,0.0007550122964516959,-62.397883279885484,4.5919532283278386e-05
CALL,231.96,188.44,0.8491,0.0717,0.0162,0.1631,200,52.01194651162409,0.9453359541463158,1.1368683772161603e-13,17.376292535420745,-10.264742979577406,142.24499057182882,-0.6625372512019112,320.73408693868544,-0.004838133303657344,5.684341886080802e-14,4.2159569604797,-0.8876468977507841,-172.99433952118193,-1.1368683772161603e-11,1.0373923942097463e-11,2651.996370392595,0.0
CALL,72.49,71.31,1.3836,0.0164,0.0067,0.5577,200,19.274129219703823,0.6568381604747415,1.8175483006643844e-05,31.433442149135615,-6.477728503990701,36.28953691366554,0.20155682897229354,-5.906125084678138,-0.041935350201711685,-1.6882599140899401e-06,2.470368321705466,-0.39742069593002327,-29.059027491662444,1.1907389563248216e-05,7.966964034267221e-05,-11.204258363761708,1.8750813580936665e-05
CALL,225.64,84.22,0.6652,0.0306,0.0299,0.5532,200,141.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595531042285391,-1.0,0.0,0.0,0.0,0.0,0.0
CALL,98.03,126.68,0.5371,0.0244,0.0459,0.2086,200,0.2691544759720345,0.04854542833102704,0.009736935274316849,6.908341321333033,-1.3590275491370845,2.145098786687394,0.734295540624999,126.144806401155,-0.30250305058427657,-0.015897327176074616,17.6809556003261,-0.03631430649147099,37.88156898331535,0.013950314333532887,1.1950493746306357,521.4304278763486,0.003989372587477336
CALL,89.87,75.8,2.9968,0.0771,0.0062,0.1153,200,28.186112923367713,0.9603134704536949,0.01206271021804639,8.030410356362694,-4.0833957595659065,173.71481924388377,-0.7969523860587913,292.8296722456736,0.014689798613343186,-0.0025298871701551207,3.061911084522893,-0.7666052245920945,-240.41704838655417,2.8421709430404007e-12,-0.06935641683860183,375.74905875281667,0.014754701005202264
CALL,56.91,103.01,2.5022,0.0939,0.0211,0.158,200,0.3364575043987224,0.06387479942289559,0.005111655067875143,10.705619025324294,-0.5837765292161429,7.624307930580359,1.510930994436306,170.66627550045564,-0.12878189457678324,-0.02706216586084942,10.804083094099033,-0.032728700157620305,163.1098240004909,-0.7755222675148776,0.4351706604407868,-2610.752018231868,-4.440892098500626e-16
CALL,191.66,237.59,2.2848,0.0287,0.044,0.445,200,31.876615836924618,0.4464825164550774,0.0006756460130930009,106.14495149832415,-8.639206852759589,105.87829677169758,0.3619212582696818,-14.871033581727033,-0.018785522738653526,-0.0004911679087200582,2.684502004276625,-0.22602240361601034,10.018880070727931,-0.012231405064966339,0.019189061688820175,-172.06519921941774,0.00043107130152009177
CALL,216.2,93.2,1.1205,0.0123,0.0034,0.3689,200,123.73334799455822,0.9886173776362597,6.5221044565078046e-06,5.333164573997351,-1.2123017878015219,96.76524416224197,-0.16791051919895494,66.28300921079244,0.0007688759513513332,-2.8874040935988887e-07,1.7274169050558592,-0.9657268244661452,-59.00046755336063,4.399165902668756e-05,-3.0268931539012556e-05,3559.9100030481163,3.218233462121134e-05
PUT,84.18,199.92,0.2688,0.0154,0.0099,0.5763,200,115.73999999999998,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273198548470712,1.0,0.0,0.0,0.0,0.0,0.0
CALL,192.43,89.35,2.0643,0.0787,0.0194,0.5152,200,113.92598206459452,0.9137837578152812,7.787763524902402e-05,31.63032475851537,-5.52902745629801,115.58462972892869,0.06042788949258693,15.723537972291979,-0.0019104688407622916,-1.2780939584899897e-05,1.5434530853260142,-0.6929285657123501,-150.6245416528884,0.0009249161337265832,-0.002979105237557178,-133.38925310080182,0.0003513560563987994
CALL,139.45,57.36,2.5472,0.0957,0.0069,0.5949,200,96.16442207901952,0.9326110136798462,8.713959630313184e-06,22.88988124839122,-5.0457865616800035,86.12215077167917,0.044505268736827475,11.040684900507358,-0.008855027839160812,-3.5559874049795326e-06,1.352398351136439,-0.590797363739469,-102.77132155920297,5.2567907005141024e-05,0.0008595098074692942,-98.16181403721201,5.3389611537113524e-05
CALL,186.71,185.72,1.6965,0.0802,0.0033,0.1898,200,31.373667989509222,0.7607752383515383,1.4210854715202004e-14,76.84850367656963,-12.476035677536093,182.48485108949808,-0.6533572441602686,115.7153341679873,-0.05622590545522499,-0.001813048436730469,4.527502005825801,-0.5959006933184838,-354.656624743832,-6.394884621840902e-12,5.186961971048731e-12,-1799.9112417736992,-1.4210854715202004e-13
PUT,146.61,92.7,0.3965,0.0485,0.0095,0.5285,200,1.3152736708406514,-0.0598097351062028,2.884836559058357e-05,10.856664181688446,-6.930587925252209,-3.4915153863446236,-0.09154586126016717,2.578637759023117,-0.02959910533164023,-9.697916516948624e-06,-6.666829465472318,0.10878292428653724,-19.43673204536922,-0.4574540713336184,0.0017394261980063774,-6998.260444253778,8.632593233670605e-05
