assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
FUTURES,c,352.342045911099,340.398991072893,2.62316983421114,0.0646805258815323,0.0,195.827659958656,1.16030862703579
FUTURES,p,424.777733079325,510.144452438182,2.14021027238935,0.0624045502380738,0.0,81.9883358045,0.132604795052712
FUTURES,p,268.228505028245,322.861239271006,2.26539979093353,0.0542142634528225,0.0,196.90340383256,1.26419826656275
FUTURES,c,70.7284914346571,78.2685265917242,2.33783297320634,0.0310970352595903,0.0,22.3860052354631,0.633581890277976
FUTURES,c,164.486013110044,122.982664580479,1.7763054784687,0.022315809013869,0.0,92.3481907737707,1.04723723411117
FUTURES,c,464.830626682399,594.929504296393,0.965580827992938,0.00405146004705577,0.0,56.8260716413822,0.538876303255077
FUTURES,c,307.897021225194,249.833569179357,2.27646219639373,0.00438497944270209,0.0,185.616199919304,1.0327496021043
FUTURES,p,89.8412257748258,107.503084078713,2.63509247987728,-0.00870262509541741,0.0,22.5741564945376,0.17412323936989
FUTURES,c,401.404799085201,282.536391146139,1.07446019934328,0.0486623439706167,0.0,114.131786509365,0.202935514434875
FUTURES,c,357.909427679368,453.835102784704,1.92842257482471,0.0113338986562279,0.0,195.911186730126,1.23020255169724
FUTURES,p,443.783990516649,527.649611572154,2.22445449744501,0.0567545806775173,0.0,321.167843995772,1.28456168738843
FUTURES,p,214.879445920299,261.780981147768,1.62837772156595,-0.0042832879070825,0.0,86.0112008358014,0.496196757365503
FUTURES,c,43.0805879631294,54.8096600927444,0.0593798872377669,0.0103021527644852,0.0,2.67474844644848,1.49510966418709
FUTURES,p,213.641453228935,184.501341370517,2.78501392358,-0.00477035752456708,0.0,140.970693642199,1.44203308075052
FUTURES,c,468.64048081773,592.137467076408,0.834628521211474,0.00133103443289524,0.0,118.609502239989,0.928970392641601
FUTURES,p,481.158807974224,508.524568663876,0.46523747513487,0.0279544611960488,0.0,42.613508440162,0.203233470808545
FUTURES,p,321.029515093191,285.196744873202,2.98013103196655,0.0106329932847868,0.0,80.4416085060359,0.493794853655661
FUTURES,p,44.9977075118981,31.7866231634241,0.241846890559218,-0.00693875830528589,0.0,1.44501085127543,0.78371678290319
FUTURES,p,91.1177630586255,87.0609049644929,1.94345258792037,0.00149640283322823,0.0,11.666112642746,0.276897734280401
FUTURES,c,268.20313147515,256.636795487657,0.854584341113442,0.00981928717275449,0.0,97.4135565779795,0.98747948420782
FUTURES,p,53.0868121771587,48.6551923157054,0.605614012505998,0.073060991632795,0.0,12.0663360304739,0.954223381040422
FUTURES,c,333.133580670107,315.786428286817,2.48788065970174,0.00678267234388881,0.0,196.701942408483,1.04375435014109
FUTURES,p,311.598916939817,222.722267415304,0.958346282980298,-0.00561233970069794,0.0,76.7205702439075,1.17788157869807
FUTURES,c,251.182954725195,194.322433144064,0.808572823230449,0.0713532108787352,0.0,54.7423348289902,0.191375732853375
FUTURES,p,174.758584716131,224.660166039072,0.811983971776108,0.0613443757675353,0.0,80.7945342934729,0.808626986576832
FUTURES,c,167.564495923833,127.749352833386,1.30942687863818,-0.00200560088448703,0.0,75.9285812899364,0.828215496526042
FUTURES,p,215.39053377236,260.157648160728,1.69094730605359,-0.00269924624855257,0.0,127.868125001007,0.887296368700459
FUTURES,p,432.069988006118,407.189245462016,2.49314390547259,-0.00117946248476091,0.0,172.78366956187,0.737656915959842
FUTURES,p,83.421852132431,105.145603180773,1.58051690112823,0.0329271924319203,0.0,40.3380387056641,0.664664063402364
FUTURES,c,380.465743835749,430.257579178149,0.0443537314940598,0.0189449600068181,0.0,0.00237985114198046,0.17985099275498
FUTURES,c,179.261266319092,170.274822970437,2.24676022903398,0.0642520548209764,0.0,74.6485366011969,0.8326646486748
FUTURES,p,285.627760875887,305.45694306212,1.33725657312206,0.000156729974519338,0.0,86.6365824039217,0.570210582417772
FUTURES,c,266.672320856881,300.537908230397,0.837369403128325,0.0588479171369187,0.0,71.7350934755599,0.90830254098467
FUTURES,p,59.8436049134515,46.9316586377896,2.21865198236838,0.00276972287016636,0.0,10.1704230384532,0.514708647849207
FUTURES,c,165.103453770144,177.172384095176,1.23453556797522,0.00938500077251204,0.0,87.0144549563968,1.35717713834456
FUTURES,p,118.855184729751,132.496773849327,1.8291027144245,0.0451309268569325,0.0,64.9724741742847,1.01106493649265
FUTURES,c,22.6331181815138,20.0637386012701,1.22560170086304,0.0105039719422783,0.0,10.1876813756591,1.00232591085751
FUTURES,p,51.3696357258165,43.2941175421756,2.05711297073907,0.0587275826685068,0.0,15.1696265874991,0.818532608056574
FUTURES,c,428.037040713305,393.777997606117,2.14974647241063,0.0643566332972189,0.0,126.349136527704,0.543732194630459
FUTURES,p,435.694997004023,426.799193341502,0.811991446851851,0.0358651948451284,0.0,37.3969871885473,0.276822814865301
FUTURES,c,261.206929395827,262.700436712362,1.41743091739568,0.00129842432085267,0.0,75.7657954989763,0.630564892434497
FUTURES,p,425.706770892119,319.91494469404,1.19073404019752,0.048889238898875,0.0,117.029277430336,1.13396894045791
FUTURES,c,459.982274210531,586.474393838361,1.96648871792851,0.0276806877083986,0.0,38.2698321479241,0.31089173740672
FUTURES,c,66.2328312646128,77.5439128145424,0.455179943245332,0.0338959067575735,0.0,18.5546192847058,1.28615558850605
FUTURES,p,268.388472185757,249.919665555735,1.81046053352352,0.00674473108449569,0.0,80.2594594404437,0.67059556676073
FUTURES,p,288.807437953528,360.224103522175,0.99154629157168,-0.00847848340869501,0.0,152.043634425485,0.896887612645807
FUTURES,c,377.601466036294,455.126882866779,2.1501390595112,0.031348494542713,0.0,28.82743759896,0.256999130213015
FUTURES,c,55.4821544076034,69.6769022709056,0.905130084183014,0.016530760631723,0.0,1.26127374779516,0.246728557756881
FUTURES,c,55.018584966497,51.3245337959419,1.58627226217163,0.03900998358487,0.0,13.1428679620548,0.45726037571174
FUTURES,c,23.9700511452104,18.1971987580453,0.76544619580908,0.0676441257568828,0.0,8.20234527116858,0.730880641920895
FUTURES,p,449.413516238634,494.704673415404,0.375609383370701,-0.00535263173822091,0.0,90.0848472518374,0.564264750490649
FUTURES,c,232.313797977515,213.849130749839,1.45466376066578,0.0207595471613097,0.0,130.439403461013,1.28217233545203
FUTURES,p,472.396615943945,354.183553695101,0.156390568591563,0.0798793989087505,0.0,3.1837062237066,0.526338432872853
FUTURES,c,457.411266755389,425.811844677235,1.24472027206318,0.069134952094393,0.0,233.52619885926,1.32455449682414
FUTURES,p,447.48395309463,493.149543757394,1.70582212026108,0.0175903176639527,0.0,99.8209421247334,0.320493725577438
FUTURES,p,324.989034183117,307.878904703983,1.22162621287693,0.0215383509564953,0.0,143.701066150203,1.20040455507858
FUTURES,c,110.763156408346,134.595328659091,2.47317350987944,0.0764843496528003,0.0,28.9823475247656,0.622972323751925
FUTURES,c,212.451819426286,213.612562081064,0.393277655312035,0.0788501707219409,0.0,69.5586210431879,1.40084933534063
FUTURES,p,169.017111529499,216.7571814627,0.0279745832626392,0.0446519097525458,0.0,49.9058718316296,1.24112487880687
FUTURES,p,68.9621674152251,63.1351779788676,0.0415962044025585,0.0288861579201413,0.0,1.86961344423808,0.773705370122505
FUTURES,c,55.6253039408164,63.8190120508347,2.65843221589855,0.0770173071808264,0.0,28.3696965258852,1.14702657628383
FUTURES,c,399.5573855564,483.653223208802,2.31081206566586,0.0467927880867006,0.0,1.37569987704997,0.0825286618538093
FUTURES,c,498.594182350275,578.830987568499,1.19535934346199,0.0564550777301211,0.0,30.5214419435347,0.278426287050987
FUTURES,p,389.524053276062,350.533568773846,1.86121358219169,0.0661481237370853,0.0,66.3858969496801,0.47163854877224
FUTURES,c,130.520781603542,162.433562068112,1.35873405407024,0.0166445467563185,0.0,52.8894420072237,1.08308605514309
FUTURES,c,112.27053142006,135.813444633533,2.95182073270189,0.0674265889645002,0.0,66.4704496988945,1.33105651759141
FUTURES,c,173.748741314797,142.630903921382,0.59431887743435,-0.00541157722778427,0.0,50.2597513403443,0.67085097480908
FUTURES,p,422.390208302962,399.878051952498,0.769737807008243,-0.00320172896570593,0.0,168.103879253058,1.31110941913983
FUTURES,p,171.609060500895,218.32134572159,0.531416849444617,0.0281353555575502,0.0,46.2806451881625,0.173254580673279
FUTURES,p,181.136112020387,146.495455281808,2.62685123659217,0.0394864274665485,0.0,9.26047833083214,0.225549312455079
FUTURES,p,106.318887828568,106.827091166336,0.907253169955467,0.0396710364112863,0.0,51.8473041592278,1.42266150956761
FUTURES,p,428.878725821795,330.433728645194,1.31329408284926,0.0309608902581417,0.0,51.9995703421531,0.562365141560247
FUTURES,p,365.250139035513,395.72279393513,1.94265533737295,0.0709817387340171,0.0,211.877321788161,1.20411713602626
FUTURES,c,249.590485645309,213.995507867697,1.62342521160228,0.0291112717635633,0.0,139.299433612543,1.18820746711975
FUTURES,p,92.2806842345857,66.5202862766302,1.02929701367344,-0.00792755564388437,0.0,14.4357804078364,0.811100288857044
FUTURES,c,337.122944624222,363.446619325108,0.555222391326521,0.0731451742678008,0.0,125.721188166454,1.44807028282243
FUTURES,c,167.839474357356,208.969667227098,1.6173553701792,0.0704197806172873,0.0,7.86150267467857,0.252826788578874
FUTURES,c,181.505260657425,174.606597201377,0.465935389375344,0.035113468168267,0.0,61.9050732216409,1.26358163959659
FUTURES,p,366.791988256285,394.987597219141,2.52566848171719,0.06117215069326,0.0,152.540771401867,0.714065354475122
FUTURES,p,90.8730153265101,100.132617729966,1.01930036095686,0.0281183963873588,0.0,44.9490350508869,1.13839059086342
FUTURES,p,178.221723320701,147.763410989964,0.246266575591331,0.0187923495532276,0.0,14.9223458923931,0.863991604217647
FUTURES,p,463.055829289878,410.945257376722,2.16626911124674,0.0511576957817697,0.0,40.6036894767965,0.268133450122081
FUTURES,p,353.388443493321,364.957951962522,1.74408820390153,0.0115996778490407,0.0,70.9820209861894,0.354596962724059
FUTURES,c,357.139698406764,374.42333947909,1.68633338587083,-0.00556064649054451,0.0,73.4441814868111,0.433760400016507
FUTURES,p,36.7580037833728,29.7788665084289,1.21799537042952,0.0317717099925325,0.0,11.3409628690662,1.09184867998813
FUTURES,p,16.2808935749602,16.1460795256566,2.1255266056977,0.0749714515004383,0.0,6.80294584557624,0.917133727529127
FUTURES,p,437.285749780569,308.452120016181,0.963402688067261,0.0488570195073799,0.0,54.218100951584,0.775086864271174
FUTURES,p,486.595777632328,481.568009823134,1.24881366006744,0.00342982248860099,0.0,17.330106529676,0.0918657870689406
FUTURES,c,22.9949479916235,23.0976167267959,2.44056434900231,0.0270777257053225,0.0,15.5098449535641,1.38647459780593
FUTURES,p,487.221139255211,358.616400458426,2.09893730267955,0.0111968355974397,0.0,149.261592542034,0.936675572468022
FUTURES,c,413.723502962307,348.187025565012,2.83611284386528,0.0328820940516102,0.0,80.879339694259,0.193689701584781
FUTURES,p,133.325647138372,163.745998911171,1.89160533465087,0.029885236847274,0.0,30.0782013415114,0.124296466935965
FUTURES,c,360.322026085261,298.502552536956,2.76120703481452,0.0236917652113185,0.0,61.2391978619166,0.100557028013293
FUTURES,p,416.662739650175,394.335331489653,1.35071777813476,0.039007441145977,0.0,94.2442403344689,0.597810775121649
FUTURES,c,222.203590909546,234.260557530911,0.785259895985601,0.042954874594002,0.0,84.6713144987814,1.21508827355098
FUTURES,c,174.635989346649,204.582488352317,2.04259421469588,0.00419482003365104,0.0,78.6673820003718,0.931659684832874
FUTURES,p,99.9915152257471,122.384087558661,2.83117144181295,0.00271727259307239,0.0,25.4011117300863,0.147519908889129
FUTURES,p,313.249802948756,221.863680122236,1.19959696443996,-0.00678442569714439,0.0,107.598517726769,1.40509976550693
FUTURES,c,224.35548463561,217.24753117885,2.88783022528049,-0.00895286025473962,0.0,113.595122379013,0.766459426157486
FUTURES,p,161.702812956852,115.57638115502,2.46894869025674,0.0679967362868916,0.0,15.8500421453687,0.442787790848454
FUTURES,p,127.055115941739,154.911293914983,1.63367169715119,0.028900756826437,0.0,102.132737760985,1.48702384981541
FUTURES,p,355.983431518348,454.442254080486,2.34011533960662,0.0446520324536551,0.0,241.103773491088,0.950597185710441
FUTURES,p,74.0740052987503,90.0304302775844,1.26768123159224,0.0588456920213818,0.0,25.473965983178,0.507000888166585
FUTURES,p,141.954170387574,170.64150424522,0.207371960088006,-0.00255904173264061,0.0,43.8385610838778,0.964414375376935
FUTURES,p,397.568380363837,481.648765159794,1.72543458366395,0.045248774366767,0.0,281.433053327731,1.26364622487582
FUTURES,c,150.658285526515,155.15171900975,2.12261783642524,0.0146817527289948,0.0,48.1245647720328,0.602403430176916
FUTURES,p,302.030560146561,269.253606491522,1.92232342580257,-0.00154569498174025,0.0,149.422390060273,1.15763408234985
FUTURES,p,450.131452262644,505.171923582104,2.68790355646763,0.00639770724156221,0.0,174.055741001142,0.486629277643507
FUTURES,p,430.433769678458,459.919388286656,2.39999164783431,0.0235802145203396,0.0,271.050772565102,1.11174116637487
FUTURES,p,195.199993003151,183.559512793586,1.63020311922331,0.0329468892339155,0.0,47.1237470441289,0.587450137159149
FUTURES,c,415.147612587477,460.904632161882,1.91926887974953,0.0065257825537523,0.0,46.238993039326,0.279729996054379
FUTURES,c,50.4702211155519,64.0377082294121,1.91236195523523,0.0622727320457617,0.0,0.0460416563799985,0.0847401146073963
FUTURES,p,17.3212292534539,12.4358856467745,1.91162641262112,0.0699871471723238,0.0,1.86287029704706,0.517372430550562
FUTURES,c,228.522744161969,174.570888208617,1.2899374456164,0.0105141917898135,0.0,56.1550759502376,0.207868983999855
FUTURES,p,172.124970946576,159.048624029018,2.39693816170822,0.0289685992001435,0.0,62.4487028818525,0.758393643870942
FUTURES,p,346.808742411996,349.392261210073,2.35996097856683,0.020581378437114,0.0,109.899955653937,0.550701683481809
FUTURES,c,75.9628027007051,85.5326853129966,1.07322291686255,0.061896774960828,0.0,14.1661532992983,0.59590749372299
FUTURES,c,252.529799191323,186.657719350218,2.49969054466862,0.0790740735565407,0.0,81.2603753929657,0.449085821197356
FUTURES,c,370.117069236159,326.468505221282,2.64635685248488,0.0488543655656237,0.0,194.390913613288,0.972460868426716
FUTURES,c,23.9633392603568,20.8863250810021,1.71106602033989,0.0163630356369731,0.0,14.1232030842323,1.22604563084662
FUTURES,p,405.42907281541,292.191217252823,0.662809806039434,0.0593284458242003,0.0,84.1896096439418,1.27291721228058
FUTURES,p,487.071425277976,391.670681042072,2.26400218893329,0.038765085760492,0.0,242.204693419373,1.40010876114894
FUTURES,p,111.748443069261,110.165516013251,1.32806544452656,0.010022926713976,0.0,55.0057007713558,1.19661651465147
FUTURES,c,169.698781633128,157.725676426897,0.954163019069559,0.00658909134316749,0.0,85.8095303880792,1.34970494227798
FUTURES,c,219.583124239663,259.142502830792,2.00322244115008,0.0118269934074092,0.0,21.9627229712906,0.29224183252667
FUTURES,p,395.332015044959,331.563751838323,2.96823475742515,0.0675779941365303,0.0,182.166587651534,1.19950561038899
FUTURES,p,21.2836757792033,23.9180903100029,2.6170352706038,0.0280723776143832,0.0,3.79784718286772,0.176108133928346
FUTURES,p,292.218042342167,214.976292658982,1.93909247474056,0.0384559853114572,0.0,65.1032866753874,0.782794113285677
FUTURES,c,61.4366991121292,77.797688784543,1.65882133704735,-0.00880213253198436,0.0,26.1077952842561,0.999324082676059
FUTURES,c,282.245137546741,208.036053870677,1.18533521999736,0.0477535700153835,0.0,166.802975469632,1.41819068702816
FUTURES,c,25.5187546153349,21.8236842104329,2.97071495223187,0.0234840622846818,0.0,4.75400458066734,0.178050525469029
FUTURES,p,218.974968682406,173.204266998207,2.3704053504546,0.0129478619055916,0.0,101.277037742544,1.20266046381027
FUTURES,p,447.731623520262,371.870533751859,0.797723332894367,0.0653852166738899,0.0,67.5207451436287,0.732082542261299
FUTURES,c,289.688698694787,215.756996411483,2.19254345463393,0.0691671536027577,0.0,131.034879754116,0.797243957212013
FUTURES,c,88.0505750967474,94.9100566748795,2.17874110914766,0.0400619430969228,0.0,38.6530135539882,0.909415448735158
FUTURES,p,442.201472793154,324.94112263389,2.90592326611347,0.0485535872705665,0.0,157.740828594956,1.02813422904826
FUTURES,p,88.401626167382,85.58534315936,0.152407610248841,-0.00423410545267747,0.0,10.2180968712988,0.857654937590434
FUTURES,c,16.422622960998,19.1922155222307,2.98748011862631,7.62367519385656e-05,0.0,6.15230148399611,0.639637023310176
FUTURES,c,134.059226360037,109.691050077055,2.01858091748013,0.0182483476135075,0.0,59.6679483511345,0.741008562403411
FUTURES,p,381.339495033071,295.027073707395,1.60706871547959,0.0162117252412486,0.0,23.4966289191806,0.338935645403928
FUTURES,c,393.968578328012,381.280449525015,1.24191442240936,0.0138853461990382,0.0,233.416555325153,1.49825088597729
FUTURES,c,358.876016552808,457.430613650161,2.52166370133643,0.00947396621310349,0.0,42.0374851519265,0.327028101171363
FUTURES,c,225.032634811107,266.847788641973,0.137494500892846,-0.0052755826850699,0.0,2.89351783411187,0.432307932233362
FUTURES,c,223.053662077719,268.159029262317,0.0766302755525536,0.0617121672013034,0.0,6.83044747480288,0.837828611413951
FUTURES,p,376.436851817654,417.934423878298,0.00707896538883821,0.00221417043738672,0.0,46.5537994951633,1.42920947730028
FUTURES,c,232.918872459574,270.027118340344,1.9362922933212,0.0640753381967589,0.0,114.016537525272,1.17196408699016
FUTURES,c,336.950247939808,358.790319839186,1.57103683889972,0.0104848801554817,0.0,193.178308570084,1.33042723287679
FUTURES,c,203.576258988083,194.508772471045,2.9128935416217,0.00309019357158192,0.0,143.349154982004,1.22415540627976
FUTURES,c,75.2128318090462,72.4494252655912,1.71390662485214,0.0732341757745032,0.0,37.2583992714453,1.16241328393599
FUTURES,c,51.5422889401071,51.1847090313731,2.42402240734616,0.0510746938447646,0.0,33.0809284647463,1.40360860249865
FUTURES,c,173.854852893877,167.950314644011,2.63050908358166,0.0546813004459954,0.0,106.700599815638,1.28756352735762
FUTURES,p,31.3174801985403,29.9747391039339,1.77902112201479,0.0621255619376581,0.0,10.0933919088843,0.763599134100569
FUTURES,c,441.833978726236,398.79339535537,0.766676220550153,0.0643318723737707,0.0,75.8204066676685,0.380075234735925
FUTURES,c,89.4752982946169,68.3658935225303,2.21213079808384,0.0530965025670462,0.0,45.4540432463815,0.919112635152361
FUTURES,c,363.964061508906,290.760247756333,1.57225861608468,0.0292815943014216,0.0,124.63170185323,0.557925122776111
FUTURES,p,20.2758888655296,23.7909685731006,2.26006983665462,0.0315306227251623,0.0,9.96210049245038,0.700646878610696
FUTURES,c,179.97367106699,174.535287437373,1.12204183866561,0.0364364552587584,0.0,38.3191864693855,0.501648495964526
FUTURES,c,229.801373219005,244.877602667179,0.267538291668449,0.0249704443032784,0.0,54.8540605397368,1.30007785650724
FUTURES,c,92.8222502014973,76.7162962433868,2.67338194138962,0.0573274141972879,0.0,13.9872627858924,0.070430417535534
FUTURES,c,12.6702326797418,11.7802856925846,2.35116223158278,0.065056247100525,0.0,7.64612669262711,1.32994910467575
FUTURES,p,375.469347034677,328.850128209934,1.0352849720841,0.00024765807422043,0.0,50.8755755654861,0.508654255442795
FUTURES,c,266.090922704413,200.423377471649,0.721759578030229,0.0536936584344084,0.0,94.0246143662988,0.767223331510353
FUTURES,c,335.163126761595,358.966035718391,0.343005695236867,0.0116868632613085,0.0,29.7251270602289,0.503198831006163
FUTURES,c,363.884325174882,356.859207185224,1.264376793681,0.0489063661571584,0.0,99.3818520077459,0.645954749773866
FUTURES,c,27.5170588625758,32.7546668899592,1.38465586911262,0.0686229991505175,0.0,9.31260223167303,0.945744312337895
FUTURES,p,437.584278182861,413.728387970915,1.598501933926,0.00244652814478878,0.0,249.853907139243,1.38018367490057
FUTURES,c,10.4094856821335,13.3828465774546,2.4795891140642,0.01701600144025,0.0,3.98144169079725,0.789528678675766
FUTURES,p,152.866917907885,110.23459514928,1.51770044859704,0.0253523648919623,0.0,56.4112405263336,1.36306733332649
FUTURES,c,105.313458798363,89.5647648884438,0.305484609514827,0.03038367154057,0.0,37.736258350196,1.41342481995662
FUTURES,p,235.861703574158,165.220306558829,0.301161966186329,0.015091410483113,0.0,5.73703191965351,0.64737173876389
FUTURES,c,471.418719095714,459.48800095375,1.08850179807239,0.0104434314697481,0.0,35.142375271489,0.150844342918993
FUTURES,p,302.47678163039,272.434900892499,0.946351141385425,0.0227443624891621,0.0,44.3775364789667,0.536764676899668
FUTURES,p,295.988787674067,336.77290106267,2.36090305627529,0.0222240509562722,0.0,195.349244664263,1.06053960044147
FUTURES,c,488.373228413941,514.554207703427,0.0954045186246544,0.00468232071987051,0.0,5.39499391130274,0.242687569971483
FUTURES,c,271.961479726673,317.610977811836,2.42199021937666,0.0749942467439522,0.0,151.022159647556,1.30568862685863
FUTURES,c,202.444007039749,224.783918252771,1.82890637913691,0.0515090147319021,0.0,17.911592694577,0.257634112710273
FUTURES,p,270.737162237338,344.794714216153,1.15104529591643,-0.000764071435319445,0.0,188.874667719544,1.21565876477493
FUTURES,p,11.3311343773375,14.3497297586918,2.23870207678731,0.0513928807425774,0.0,6.33574857384439,0.754832213062113
FUTURES,p,84.777034061639,85.7350699586819,2.93617535863808,0.0157312111675402,0.0,21.5117745568704,0.385159235940896
FUTURES,c,48.6757353338674,37.141621568642,2.95036755742176,0.0677197766209828,0.0,26.8370344770745,1.03047276905714
FUTURES,p,411.050468843266,326.410050779619,2.89626942187096,0.0770623127056567,0.0,79.3536738923224,0.573150053833067
FUTURES,c,138.972511717182,111.400986095326,2.03798750064758,0.0361880849474222,0.0,55.7714219819757,0.655688640763613
FUTURES,p,92.6851460486994,112.829816552293,1.38462204239052,0.000288958384959884,0.0,20.2261837882419,0.0842226945310116
FUTURES,c,446.18597430301,353.611052064926,1.85635575431099,0.00859152961676799,0.0,270.634793183659,1.15061108339595
FUTURES,c,363.304770527572,323.033747079063,0.27465500412175,0.0486609669857525,0.0,49.5457522341031,0.350794752548772
FUTURES,p,346.549823279758,326.863064848906,2.98548123014981,0.029599656045873,0.0,178.696803887077,0.992311724302272
FUTURES,p,246.46697387179,218.864173293013,1.77923369986452,0.0022271558399579,0.0,143.618997316739,1.48547334373343
FUTURES,c,380.450981016415,443.635058378572,0.425511964794938,0.043042971690399,0.0,74.0851793484934,0.988737512274732
FUTURES,c,426.994533669994,320.004895243255,1.54031439260798,0.0712502943089204,0.0,266.510967793704,1.49784061723655
FUTURES,p,453.703906240998,369.593532566429,2.50953790488663,-0.00265326595692852,0.0,245.494865997888,1.2874123958437
FUTURES,c,454.512920975631,556.364173044805,1.5894466677969,0.00584679402336756,0.0,74.3601163211907,0.477259927685698
FUTURES,p,437.562013457488,357.032546338421,0.607432791849548,-0.00953056530876466,0.0,63.5132629542721,0.81100092802476
FUTURES,c,473.169302174397,425.322212049873,1.39795271647682,0.0532300797039235,0.0,279.305184989183,1.47135271188993
FUTURES,c,86.1731708803058,62.6169998671051,2.76794764085877,0.0245050506414069,0.0,33.9246369793866,0.473563472191137
FUTURES,p,84.9671750842269,100.52595994162,1.50444168622221,0.0536931270790184,0.0,21.2874600957333,0.309724274865945
FUTURES,c,309.383308739185,289.371109426921,1.08665298001325,0.0635470550919868,0.0,129.116663049919,1.08428240946597
FUTURES,c,75.7771861365737,55.4907455330094,2.85483817290493,0.0557504323955268,0.0,18.0932878700272,0.15315602460694
FUTURES,p,397.531574820168,425.711318381128,1.96542430345183,0.00785695080655659,0.0,214.734853475657,0.951048563483499
FUTURES,p,379.497943966935,440.463908713555,1.66255777816548,0.0603269233138307,0.0,269.071007011488,1.44862563268312
FUTURES,p,432.211320396411,436.846989518683,0.464691182365526,0.050299886725446,0.0,126.159962413339,1.09825235742872
FUTURES,p,335.724047393147,248.152394423075,1.68712986189456,0.0734428922870346,0.0,126.431014076068,1.39064501328216
FUTURES,c,239.471860156456,202.822466730118,2.69190918052688,0.0798956229025245,0.0,132.12035061413,1.15369265091963
FUTURES,c,481.227612894598,508.620144839778,2.28179047033546,-0.00682487920956431,0.0,34.0688994457519,0.15443601102225
FUTURES,c,191.415729823827,207.581640004031,1.41432226019563,0.0770516460082358,0.0,89.0106001346789,1.23528736921749
FUTURES,p,242.048148233589,210.387782362599,1.51101518912014,0.0159655660989918,0.0,0.155298942374413,0.0585941596024796
FUTURES,p,154.750345224925,140.591538613664,2.31216557536761,0.0463072219427432,0.0,65.2606879758447,0.969347684044141
FUTURES,c,83.2515752388382,61.2515000543209,0.765052705760348,0.0165588890463181,0.0,36.7698441166821,1.02000223311822
FUTURES,c,38.1101266936966,31.9622313902028,2.68883636313277,-0.000482081954957577,0.0,18.2206234504251,0.687450789356288
FUTURES,c,97.6496314103793,70.7913255025921,0.264163658723177,0.0633113005346276,0.0,31.0512213543322,0.84244802462989
FUTURES,p,406.098230741539,472.099419482566,2.74370153360103,-0.00510266699580646,0.0,280.010048801196,0.915009254262254
FUTURES,c,190.250506406306,216.435630604729,2.10747320284382,-0.00433704105816114,0.0,18.7321011161866,0.255224265005131
FUTURES,c,362.858410596272,281.215386869754,0.519541809382446,0.0323579086180253,0.0,122.463548024877,0.848195273939041
FUTURES,c,436.99787556946,326.967218711325,2.8168697295795,0.0637902452120122,0.0,234.393082226938,0.967249747336103
FUTURES,c,56.151375942928,55.8690737174371,1.63699790386238,0.0668845159635533,0.0,13.3167089943192,0.524414170141817
FUTURES,p,263.45445562528,259.211361289254,1.725361065815,-0.00526521905347794,0.0,98.583816613964,0.759080536184946
FUTURES,c,247.686631751267,204.696662563757,2.98787405486771,0.0415022797903092,0.0,175.140119586187,1.41947165959907
FUTURES,p,142.079086743281,172.60144078912,2.36476449175339,0.0571455754466628,0.0,109.756263229352,1.34624946943036
FUTURES,c,247.313334345373,253.916423633603,2.45410646383472,0.046483701759352,0.0,61.6987882265557,0.472921796023675
FUTURES,p,11.7041221753462,10.4694668833721,2.29123870691729,0.0561150888015724,0.0,5.88987546431069,1.25810317216459
FUTURES,c,388.387519952646,284.481161185816,2.47455392398728,0.04737947067993,0.0,157.951426172209,0.585678170997889
FUTURES,p,342.863963281075,265.122161151215,1.71872616057297,0.0409817239594808,0.0,0.742181294132771,0.114397983971667
FUTURES,c,324.678868287088,245.446499585527,0.627429571198223,0.0223235885534151,0.0,149.800784251237,1.25281722284005
FUTURES,c,307.3514103202,254.968354300612,0.0800709109291258,0.0153644738495371,0.0,52.3694111039939,0.270122020850617
FUTURES,c,246.072942766073,172.633809939104,2.04054550499884,0.0277583958266363,0.0,69.5173003159762,0.109438425307384
FUTURES,p,208.526260925279,186.461480906204,2.26056945519175,0.0541528029669496,0.0,65.4327857553123,0.75259056680096
FUTURES,p,185.940939433315,194.531423499988,2.67830556851692,0.0735165321528462,0.0,117.375862164707,1.3440821510434
FUTURES,p,399.675346429038,354.422339145129,2.38106464539643,0.00934522826274911,0.0,185.206753206878,1.00279313278778
FUTURES,p,195.406571567705,162.358904331019,0.199188540665696,0.0235211396525914,0.0,2.02015624953148,0.375982128550782
FUTURES,c,274.755451569307,282.71446229085,1.78676363748157,0.0169241218377201,0.0,68.1509436646166,0.508547321334668
FUTURES,c,464.001773977918,556.235786142707,0.382285399526271,0.039674555153579,0.0,95.4233280090682,1.12289416561143
FUTURES,p,151.16767962917,107.781487797185,0.601258122542374,0.078661198068111,0.0,23.5108631444557,1.11497541680956
FUTURES,p,201.293452248369,187.508289563774,0.476672346790538,0.0194776954140622,0.0,37.999584276901,0.851183557944415
FUTURES,p,393.404629324931,431.05015711625,1.9847598270975,0.0709348677719123,0.0,42.0274682378642,0.109007751416489
FUTURES,p,426.883596212622,473.549031667488,1.88336540405065,-0.00741862385167674,0.0,280.941103672443,1.13153680588631
FUTURES,c,269.343757973027,192.549252782837,0.809018465316452,0.0267686647352635,0.0,129.29394920334,1.1236388585672
FUTURES,p,475.000810924391,502.343065473108,1.53765180751048,-0.00348255814496432,0.0,82.0409775054244,0.27879838439348
