Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,64.299168205283593,95.473985563385909,1.245591465310977,0.033238015195527,0.020326374155513,0.525127091755146,6.772480235250733,0.352619284372697,0.009694856061573,26.217551116627604,19.805709502397946,-5.594153067690621,-28.241453491624213,3.347832092634724,-0.166544284708348,0.004397258184241,0.654043801732840,16.616169913223899,-0.000059699063447,-0.012317513570920,0.002719336433812,-117.057474824377991,-0.138918888488000,-13.710617647267522,19.726335629535185,0.002719951157804
EQUITY,CALL,126.151063171747225,101.559602857925029,1.670743983508826,0.049627166282631,0.016407866279564,0.162004837745651,30.277488839307573,0.895145609637933,0.005474374866701,23.580567483943085,138.080443443478543,-3.391908947630220,-188.666373445336433,3.729621401189148,-0.813769240142825,0.008446453314548,-1.067455542193052,244.592976759463454,-0.000334607213440,0.022992370231137,0.000193924028402,-2031.692147852481412,0.043538688011235,-13.279865326487901,-264.380522194187506,0.000193221660005
EQUITY,CALL,111.821806331626107,98.884658025692019,1.969625010099882,0.040269206682743,0.014252696186003,0.573810593079304,40.670049733050746,0.711765244073699,0.003556635267839,50.262542025389251,76.659431403898850,-7.754416056052210,-156.764180231050432,1.956989868436571,-0.393598222553493,0.004548147245487,0.104008805867650,-10.103048899416933,-0.000056252770293,-0.006913177518599,0.001129909877515,-44.153125600132618,-0.015355618022307,-9.573108299086357,-76.090730898954462,0.001129805184907
EQUITY,CALL,60.112267612279027,116.686425754610440,0.647970331855617,0.027691752218045,0.027673028509684,0.144866297725323,0.000000010251856,0.000000008878199,0.000000007342518,0.000002490540999,0.000000339171527,-0.000000278130401,-0.000000345816430,52.057762908694826,-0.000000004485874,0.000000001948654,0.000002041553468,0.000556147957460,0.000000005774529,0.000001588918595,-0.000000172382735,0.118916761108491,-0.000000221031015,-0.000062067639787,0.000077911040362,-0.000000173018938
EQUITY,CALL,58.410680611499743,63.965125475631289,1.926157422274427,0.038295880001317,0.002182048433360,0.517299854684928,15.865482762642422,0.626409317481181,0.008973306981255,30.505011558246142,39.916746093851870,-4.810086357601221,-70.476164472852432,2.306201148925319,-0.323981417231956,0.007482565926864,0.282684864974492,-7.547005890007341,-0.000224094700262,-0.019566448705901,0.002798471073707,-13.130829756846650,-0.055554734422399,-6.337286980588299,-26.953099467803554,0.002798192037801
EQUITY,CALL,120.096913145911998,52.997358987267795,0.840015600314599,0.025569218867672,0.008418024397137,0.617706824055220,68.735415099927366,0.953474433896369,0.001252323134587,9.372379038669617,38.450807874211634,-3.652458029951779,-96.189628945850814,1.665943765786916,-0.863701926505911,0.006430898196186,-0.163669513570852,31.589690170914508,-0.000042724483623,0.002193592201107,-0.000732749943623,-54.839688345964525,0.065698369582755,-16.623397360586576,-24.384461642554811,-0.000732783611124
EQUITY,CALL,57.276300636419350,80.792994159119090,0.832472619000152,0.019155018499340,0.010498135607121,0.247678923433965,0.452767274255769,0.083465085692247,0.011833150322937,8.004041114927507,3.602778385757015,-1.223401264516605,-3.979695051107845,10.558562008731009,-0.053566585987963,0.005947068305590,0.991496821422944,71.368141607925921,0.001052630537756,0.057734292542135,-0.009121766654311,-234.750524574778240,-0.152558184961671,-15.764512692847429,40.612366571954880,-0.009117452208254
EQUITY,CALL,132.186005929035616,120.468076273664664,0.746735498083561,0.033874075075510,0.023472774366384,0.689135405279942,35.567989730189538,0.667824141174380,0.004466149845123,40.158326924988380,39.359693431729674,-18.243702636027180,-65.919574085846477,2.481922834393467,-0.437535137059086,0.005377250715810,0.065726296542934,-3.503646595817145,-0.000060264062222,-0.006870454698268,0.003320092830444,-14.448886531681636,-0.020763276283226,-24.034732028067864,-23.499938468667381,0.003319809280644
EQUITY,CALL,120.624222715649623,70.185345212294834,1.128674453960412,0.047127283924558,0.029775438604859,0.121247663873103,50.088165536708580,0.966946897749462,0.000001417734626,0.002822968793183,75.112215392278216,0.336496605674647,-131.645448557158318,2.328638246151311,-0.948190141520655,0.000004187370450,-0.000779735493346,0.441724712399365,-0.000000415100858,0.000210146418268,-0.000010322713817,58.193450058752198,0.028831018076051,-0.023005653124293,-0.109346452319414,-0.000010309289533
EQUITY,CALL,58.134878064189976,117.343243332491738,0.392875582039125,0.047165580800619,0.007220115442715,0.690669004560814,0.834998390236869,0.085154944690345,0.006187050768637,5.673907029354803,1.616869217933239,-5.145684749563149,-1.944919707898562,5.928720802361926,-0.035072100869943,0.001518591811189,0.406386791537239,20.282244769189717,0.000230288503707,0.013158500862813,-0.012387331565266,-17.828516440943073,-0.371072632226330,-25.722722572648795,7.052643067397835,-0.012384552672939
EQUITY,CALL,58.483771408519189,146.991204610727038,1.152051822180221,0.023676211124220,0.026229220024112,0.422230335449936,0.304891798455437,0.033838919075743,0.002820413194415,4.692506977780546,1.928691209890557,-0.847637553529254,-2.279942514469835,6.490917820560526,-0.011389360734668,0.000446478697902,0.401308228081776,45.684403682240138,0.000144753615216,0.020778637097227,-0.003708837422808,114.764003855682958,-0.072180945577605,-10.229135774369874,21.632665030568710,-0.003708850942898
EQUITY,CALL,148.663957850117527,59.390071578941843,1.129239143579008,0.031107098648868,0.024918682812954,0.252311557952151,87.200654646115794,0.972087513595454,0.000015903688937,0.100145703897056,64.720898913104364,1.807056278149586,-163.191291822428752,1.657262525542488,-0.965038784413252,0.000099651060737,-0.008326746562524,4.712365560229220,-0.000001536288145,0.000685317224545,-0.000074559657595,165.606195423606522,0.025134879619871,-0.557048118672190,-1.510961447053205,-0.000074529628968
EQUITY,CALL,87.427079575612026,117.260211822512630,1.547613443949253,0.018465435942794,0.006739721929253,0.193644701495778,1.498177638382132,0.151577958991757,0.011108911697031,25.446705843460190,18.190401799154429,-1.719730866879388,-20.509005012220303,8.845425230743622,-0.100237251020729,0.006175357629701,1.527010560472597,169.891244986928314,0.000412495840844,0.016799565052293,-0.001535258098638,-1537.131977258354482,-0.105962423060162,-19.953070360112193,167.227942802714580,-0.001533463190845
EQUITY,CALL,87.064214706689086,94.375021930457109,1.683934927681413,0.049825244379955,0.011979977405977,0.767315017307661,32.099050334774809,0.671026385907678,0.004017514477769,39.349192805270803,44.326783222496886,-9.576748893750771,-98.379496059273208,1.820065850148447,-0.278922691086336,0.003419185787834,0.233682580837069,-12.696081700553918,-0.000068429772016,-0.006532066233055,0.001611629737240,-12.526868431450565,-0.058483823940771,-7.608122837950155,-32.001166871431508,0.001611503653520
EQUITY,CALL,131.279956725750253,136.814225437750537,0.936838565593606,0.049244716314717,0.012290186078776,0.150865911306810,7.152285860311163,0.505050824402389,0.020564851595460,50.093146341629144,55.414717378755363,-6.131417190795278,-62.115255576173922,9.270190211464172,-0.432343675478908,0.018934764263179,0.310173253079071,-1.076929455940956,-0.000185961497733,-0.136754289952780,0.011428413531549,-25.508484213787593,-0.118719807466582,-25.713783564978954,-8.781558855623928,0.011429521401707
EQUITY,CALL,144.724857738385879,67.714978944738590,0.674433173767838,0.035980357188298,0.029346620055797,0.239365393955148,75.797237838912409,0.980369145445306,0.000004899947589,0.016568301323570,44.570959816480844,1.783051801212914,-95.691131566439935,1.871885957206151,-0.975951677012432,0.000022382238285,-0.002206190276730,1.044879735268202,-0.000000720177836,0.000288544287048,-0.000049905585333,52.800430694333038,0.029153875423859,-0.192627627671181,-0.226515160690610,-0.000049873745633
EQUITY,CALL,148.600106382287095,119.262595222616454,0.592736304902480,0.042176562387099,0.005426757041367,0.343475643203132,35.183692712066815,0.849547228576862,0.005854036008651,26.317892223734994,53.974043845491352,-10.780746686502299,-74.828695812598767,3.588105705004691,-0.763517810129599,0.009088351333730,-0.523629106076307,62.678990541762403,-0.000195262876172,-0.003101486249469,0.001777911722476,-413.773904028857885,0.124781262219202,-36.444691834108532,-61.721178631550799,0.001776564494627
EQUITY,CALL,125.337818525894164,133.811528964811032,0.469785289739257,0.038604006451348,0.023974739133143,0.534164394272784,15.041638352274131,0.503530869940413,0.008594002585677,33.879273820022533,22.582495465745037,-19.603641886612682,-29.648835953350883,4.195783685308148,-0.359235284595272,0.007540023361230,0.253213187004064,-0.503553231929743,-0.000072901981808,-0.016216419442237,0.009472678532821,-13.086420835861643,-0.148108302988854,-34.991097084965048,-1.006319961138757,0.009472635837449
EQUITY,CALL,87.625958553091579,144.461421947402329,0.209530406178147,0.033726328761579,0.010025781425193,0.481360759693269,0.105075611807397,0.016296727955217,0.002105421510850,1.630505838099633,0.277196322450240,-1.903207001396960,-0.299212860996809,13.590369675624029,-0.009157745574689,0.000774641705781,0.199009046171617,17.051939252470394,0.000208919434513,0.017644743774846,-0.020754702149237,71.715744454081673,-0.231087819066674,-23.644655880213708,3.312225439025263,-0.020759177622384
EQUITY,CALL,58.350071669866878,118.324802828964579,0.750651159785955,0.012133919879556,0.021926110373285,0.187950444688620,0.000016006175920,0.000008204689751,0.000003900716636,0.001873737323582,0.000347354860742,-0.000229694007628,-0.000359370179844,29.909969590579170,-0.000003910747995,0.000000948624883,0.000881100600949,0.191771821389902,0.000001700559566,0.000378472762062,-0.000045710609875,16.558982141615061,-0.000106350298117,-0.024373429660285,0.037186481538436,-0.000045798817141
EQUITY,CALL,127.714691592743677,99.717476400842727,0.613470615048488,0.028190573702106,0.012600330128870,0.302809588616750,30.587986555708031,0.878553772947016,0.006344063705463,19.222622694862974,50.069163480784454,-5.631149300624656,-68.833994327253123,3.668244850154450,-0.818474755051213,0.010406547659159,-0.612459795162756,73.657794983983393,-0.000301478236265,0.003358697668880,-0.000261276258703,-459.269955399577100,0.149954578110805,-32.122355170097663,-59.778256220681669,-0.000263002580714
EQUITY,CALL,105.840424973580497,111.784724020121388,1.936193033146174,0.036991452086696,0.017350792893496,0.267126239760217,14.373404404802855,0.537752298630783,0.009708482592409,56.249635180803580,82.370545189091558,-4.466404596823463,-110.200233480526322,3.959808700476239,-0.380575503681602,0.008703413083566,0.329638344603111,-6.852478517060945,-0.000126560710110,-0.037526892249550,0.002832382618995,-31.127989075230282,-0.033618771950872,-12.664446002825933,-41.358191522320453,0.002832291786325
EQUITY,CALL,92.422200924697620,136.890498447871835,1.159646769875083,0.037101264555347,0.024978353199784,0.249479998143239,1.039325816015186,0.098183797980335,0.006919720646166,17.100256700191089,9.317804573545160,-1.910874759912990,-10.523056459094127,8.731008664135647,-0.058696822162774,0.003154238861214,1.063442757175004,134.998061341153885,0.000280586915815,0.026891203101839,-0.003127669437454,-577.442538229888555,-0.119748763921954,-22.457036829111843,94.146453626775539,-0.003126544402710
EQUITY,CALL,140.635438509473602,107.060974663882973,0.759826374157964,0.024924904736895,0.024124966949517,0.387801035535991,37.807161174219559,0.820716550447783,0.005108563589377,29.772251268097779,58.973673887819785,-6.747587861685131,-87.700552098546325,3.052909247333592,-0.724957631878453,0.008815073613277,-0.400618710872180,48.018505583762305,-0.000141391132556,-0.004933752329006,0.001392785173230,-316.635606623094588,0.121734334263324,-31.095206848832717,-65.431264364654851,0.001392019432500
EQUITY,CALL,61.119748230615130,53.038705969683683,1.202888441888022,0.047667679466321,0.025992695506191,0.592822016814160,18.954585212053590,0.697987631868233,0.008207853683254,21.864643244779657,28.515965844602647,-5.408950518086024,-51.316217538825981,2.250686461909006,-0.446961193391893,0.010899507678630,0.036797896425256,-1.438839992875529,-0.000254769004557,-0.014385524904695,0.003923861520767,-18.919976696452064,-0.001777883032638,-7.747939801707275,-23.595337554151996,0.003923064648803
EQUITY,CALL,99.262510429085921,143.094869550697780,0.364473732556821,0.016694281289471,0.001788519760340,0.252217052552065,0.054310106735515,0.010999384984574,0.001915806142417,1.735252789445182,0.378147496768724,-0.615768230490122,-0.397942130138836,20.103561424798794,-0.007250551505381,0.000921879199159,0.280406717523118,38.483003159223145,0.000270982255111,0.034891300273011,-0.012490537098775,395.069758157839885,-0.099300451304248,-15.989317947432344,9.512260001974525,-0.012495237210687
EQUITY,CALL,51.135364476741906,118.952675103156110,0.943683123484185,0.030014377848622,0.020761516591192,0.356675215792087,0.068493315691094,0.012360788489360,0.001803957662611,1.587699007948416,0.531841037530753,-0.303836686526214,-0.596477080387833,9.228249767817010,-0.004737851884593,0.000333365583471,0.231612359565747,25.750578444764248,0.000192603816346,0.024200329831767,-0.004642446877057,199.560548641564111,-0.044270766593057,-5.756496779710648,9.678302811104155,-0.004643615919312
EQUITY,CALL,96.866064199412619,117.651338577724658,1.289845210700021,0.037635359062033,0.004199621301653,0.373642198788814,10.725358470236724,0.440241638445528,0.009553000531205,43.199291556406457,41.170719344385631,-7.279179438434255,-55.004772502940114,3.976041913308457,-0.271302621637215,0.006475739393608,0.597617969693331,9.486860978746847,-0.000065085443403,-0.023469338836946,0.003334680608079,-129.814381466530875,-0.115781288278033,-18.444228690519218,18.947325561420314,0.003334980846564
EQUITY,CALL,55.630327568183738,71.567515239771723,1.028905880405658,0.037885432235672,0.012474557040552,0.783519570604787,12.881870651771491,0.538156860962052,0.008851123882215,22.082444706567571,17.548989687857190,-8.680685449606214,-30.803222298789734,2.324029115621298,-0.238320024315986,0.005347980174264,0.340354931854314,-2.176257617971800,-0.000181790522197,-0.012168912839530,0.004783961781281,-14.172663043154897,-0.135578179748747,-9.558460820380930,-3.239395252769839,0.004783780032991
EQUITY,CALL,61.881791626807193,115.888547023265716,0.863379721243216,0.035945558270753,0.016457652451641,0.768266449815348,6.195596105063364,0.304743876648724,0.007863680775038,19.974013776152404,10.932546557080268,-9.031599986467700,-16.281698702584890,3.043790581976439,-0.109264473456339,0.002242180521250,0.548127186572600,15.707735560575031,-0.000038356431632,-0.004051550497935,0.001821655434785,-66.224803418890573,-0.248706789348738,-18.522297008996542,12.039898524980330,0.001822520353634
EQUITY,CALL,61.752624677710486,89.386440565415853,1.988311938909427,0.021011528538074,0.012082184542405,0.660096307926453,15.139289793166769,0.522024751018939,0.006750303901655,33.785160908370869,33.994385406665593,-5.577889403013194,-64.096017114252390,2.129320394982990,-0.191271838583518,0.003221742908011,0.495888833060576,-3.762416154842185,-0.000119545021415,-0.010977975086453,0.001911022181758,-49.668713586470396,-0.079791059628511,-7.440425943655242,-6.288481176319749,0.001910970532315
EQUITY,CALL,114.921030211606350,115.123297704149209,1.772598048082961,0.016248262747465,0.015588350274090,0.269161244573430,15.868521379364946,0.554909433765312,0.009275732717946,58.448052037482157,84.911421417955253,-4.221787484163412,-113.039933743976917,4.018696025791967,-0.416095122448379,0.009243167102824,0.256628260757807,-6.971020024337804,-0.000120700916009,-0.035567929618065,0.002851266541123,-25.060842290258730,-0.011546419578516,-15.034527588942552,-51.327470950681686,0.002851084064448
EQUITY,CALL,124.604487926542333,60.659303030799073,1.284471320502936,0.035437613073068,0.029895789263959,0.147626119864169,61.950290405906927,0.962323099792164,0.000001013941759,0.002985162629735,74.447298370439000,1.530680019161849,-154.020670115713187,1.935580548272169,-0.955492130076507,0.000004278675192,-0.000610195885302,0.381642146802020,-0.000000223534025,0.000122760028777,-0.000006826798301,41.008973994394175,0.028804673017946,-0.022380059096224,-0.101498482365514,-0.000006820076948
EQUITY,CALL,108.336876509715964,115.784530460303600,1.181816986246337,0.033972084645578,0.004056519411386,0.321832896404437,13.564314399834585,0.531694423519972,0.010436185120531,46.588106122967503,52.044618542865251,-7.605838015791822,-68.075156456961494,4.246592301229043,-0.380342683034218,0.009136783294394,0.324379349045500,-3.283851788857817,-0.000119997623450,-0.033162958727540,0.004642094132204,-24.200197401569309,-0.075918845476598,-18.746042961013316,-13.526911635075578,0.004642049235060
EQUITY,CALL,146.217254847454171,149.941372577066659,1.279254911666710,0.017174240411570,0.020263681360093,0.286756184603682,16.596057032055842,0.515338583363887,0.008175659776469,64.119473669410070,75.163052093485490,-6.668652248845648,-96.393640912477707,4.540318994499702,-0.391855397644747,0.007774583252740,0.340584832004254,-4.079901791413931,-0.000068402097044,-0.029031058357285,0.003419153230331,-39.081626823644903,-0.024069712794217,-23.364456862266536,-18.319048822164063,0.003419062551691
EQUITY,CALL,87.487057952370407,54.821203886055599,0.482493004862623,0.038205565822823,0.011880028991568,0.454148060102476,33.763286630017269,0.948041222984071,0.003506588349840,5.881131561303853,23.728065497229466,-3.661346563553742,-40.018615116288458,2.456554017543554,-0.897062574433605,0.008930489556747,-0.290711039048164,29.674238353534221,-0.000253497123822,0.009971837241429,-0.004188160729826,-49.134030177810921,0.140217610972260,-19.173406607291852,-15.109067783569685,-0.004188601984367
EQUITY,CALL,78.571208628186071,147.717418422131743,0.850761712202205,0.028206879669346,0.003990293967220,0.644409537047455,4.854186560653285,0.231830186969964,0.006520924471301,22.070182956854083,11.367019942366646,-8.662719016460590,-15.496776164103387,3.752467639866930,-0.090449668482329,0.001844899131243,0.625996779440285,33.129232732971303,0.000018971314023,-0.000330758253959,-0.000050507200252,-123.272947405439453,-0.248868711197821,-26.112065974572918,23.068524004337121,-0.000049633630830
EQUITY,CALL,136.859912818946043,90.690796072287071,0.174973112492709,0.036710423664126,0.004762102901229,0.700826057215201,47.761805327407103,0.940932617345240,0.002899825794986,6.660486998842290,14.175298095352579,-15.699562678595740,-22.532329831257414,2.696212069364073,-0.893300685302023,0.006603862630072,-0.211861324664842,19.034164509195151,-0.000134616199695,0.004149320610939,-0.007963995476371,-28.222757464391176,0.418228021834809,-56.071519617721783,-6.238807910579069,-0.007965069516669
EQUITY,CALL,72.359583851945260,137.075345033725910,1.003537471224971,0.043494683190806,0.028478193187369,0.691404859787356,6.433773707187289,0.281513317530638,0.006634015371817,24.100975190395637,13.985712457362833,-8.328449951386110,-20.442245652025903,3.166133506147654,-0.101669726827591,0.001848629551660,0.599642637233444,24.095049799015555,-0.000018305290609,-0.002962594878846,0.001126845077638,-104.651842747216492,-0.206025481826472,-19.933435685502499,19.357151108820858,0.001127439713450
EQUITY,CALL,146.322253944061117,128.238548405827345,1.131746709519560,0.016789137143077,0.026388044901353,0.351772892856147,28.991309952816859,0.674728231768377,0.006206986984064,52.907009000070062,78.923992976320022,-6.787939588459088,-111.734813062600580,3.405425827005352,-0.543802520160064,0.008080987150549,-0.131756717616938,10.472113774468994,-0.000100297498744,-0.016416295282010,0.002637812223967,-147.116097082289315,0.047082101894630,-24.318391539383732,-81.696215051891841,0.002637421932683
EQUITY,CALL,51.215447468981637,106.701626098666779,0.532724498596098,0.010765794719873,0.027211258812451,0.581064040422478,0.491862357914516,0.060976605780593,0.005536402837232,4.495275305064904,1.401641728556740,-2.394935247834429,-1.663668877931179,6.349223720705010,-0.024658311294173,0.001275520832289,0.406338243409321,23.380832141053354,0.000284247636653,0.019267904250030,-0.010068909559479,-1.499966817419818,-0.215253044334588,-16.571667348961867,8.691676974235119,-0.010067352453630
EQUITY,CALL,146.987882670763895,123.844920925132655,1.931654809614476,0.041164103455831,0.029745983274822,0.318983938266954,36.444019907506608,0.703100508093408,0.004655500739873,61.976608001741219,129.233955824684728,-4.797101498848976,-199.631224025758058,2.835780883988081,-0.540217835649059,0.006558025233971,-0.204018573446518,27.418509141448055,-0.000078670643832,-0.012535183992971,0.001253421336481,-365.446339856134671,0.029972383914388,-15.422148802243605,-177.644386659210340,0.001253243812949
EQUITY,CALL,54.315991195057613,137.851556130134782,1.827963760780760,0.034387897006105,0.006249461700256,0.142633880264628,0.000008155234791,0.000003931294315,0.000001753522642,0.001348829560726,0.000375421553574,-0.000058351817871,-0.000390330336014,26.183445711239770,-0.000001489841908,0.000000272201076,0.000599989742753,0.196800246462007,0.000000715438370,0.000243551899465,-0.000010562010701,24.574242507642190,-0.000025866129702,-0.008850128377388,0.057107186106301,-0.000010581400332
EQUITY,CALL,139.114311369807126,90.414032165103293,1.472072147366221,0.037985582784885,0.010663180120922,0.591095685922060,62.954737241772314,0.831903901593092,0.002350550316257,39.582211777821513,77.688609276327554,-8.717560581439731,-170.362525271308130,1.838300713598860,-0.583703656884182,0.005564696721194,-0.118357730356777,20.286694182694021,-0.000040821633529,-0.002771893493278,0.000672985321451,-150.819801092438837,0.023749897116246,-15.577092843718354,-82.505914566510796,0.000672878682217
EQUITY,CALL,102.770110908629988,82.703316156323865,1.113434594654189,0.043526198999546,0.020076570897746,0.106879286798852,21.762689673072959,0.964779957880181,0.002901283461247,3.646549142385966,86.166313405049365,-1.552813476835527,-110.397643944786239,4.555987553158412,-0.935728527958268,0.004480000903584,-0.661126271541068,158.738587704541061,-0.000582469903410,0.099150865555066,-0.003369810052153,2450.391889396996248,0.044106203461503,-7.500052194232058,-79.711344275565921,-0.003368590388686
EQUITY,CALL,149.296479611930039,116.759338556358472,1.752941403330601,0.042112437392980,0.014514076195819,0.386427811220942,48.190213500982892,0.776946496221427,0.003605487525082,54.437591923548730,118.858477988436491,-7.172132423983319,-203.333099782199156,2.407031808031249,-0.580725825507145,0.005894946255580,-0.227497879624750,37.361736313918925,-0.000063367242668,-0.006855773765479,0.000970371499733,-359.843710384666281,0.021529994479510,-16.426705511309052,-154.963924764928151,0.000970221398777
EQUITY,CALL,57.379656473539889,130.784594194125873,0.348239453264580,0.048436805877153,0.012551686001350,0.330565488511453,0.000058031273863,0.000024245835471,0.000009280785530,0.003517516208501,0.000464268115710,-0.001716610191747,-0.000484476958794,23.973585579873408,-0.000010193762789,0.000001786450894,0.001337731678942,0.183984191371909,0.000003206047436,0.000457357064598,-0.000218366125464,7.948870213306604,-0.000634860992419,-0.092212806780538,0.025505454740458,-0.000218696166483
EQUITY,CALL,105.385428440132074,126.228513477661579,1.601968609122282,0.031437403154085,0.010734337480068,0.585364276963197,24.693422263110904,0.558447373251292,0.004948938772680,51.541069812052747,54.721314797537524,-9.858757254654442,-94.279403184014399,2.383315486378415,-0.270610756546930,0.003449516867704,0.375780338815801,-8.602410908657987,-0.000057838566250,-0.009280457778141,0.001774447888387,-37.049474599371017,-0.073523943829382,-13.725076080049448,-19.126379773481972,0.001774392511034
EQUITY,CALL,146.930253561909893,129.781364885863468,0.337159546537012,0.029539825306396,0.017813418958304,0.636371830932265,30.079871620052998,0.698196338563858,0.006342498657665,29.378475009301976,24.446189017691484,-28.039616185201609,-34.587904904324063,3.410458872862834,-0.558680312700055,0.008129394082346,-0.087557909653313,3.969012799842631,-0.000105236277300,-0.009109788010587,0.008863716915527,-28.093083415114958,0.084981501359515,-46.412088027504517,-14.242759563778407,0.008862392675169
EQUITY,CALL,102.309784417014882,93.558331481293294,1.609000258843870,0.026075487995629,0.017267802859202,0.312866245179899,20.274392093742300,0.658495454466289,0.008599030245184,45.310477566985341,75.777694841237434,-4.469970629988332,-108.399197962043559,3.322937017027711,-0.503387943019717,0.010282977171983,-0.069857443352817,4.165379594311958,-0.000181355461957,-0.026694181085906,0.002834805669052,-112.443387934035840,0.010434548941557,-13.248762720947731,-84.404262804085306,0.002834358024784
EQUITY,CALL,112.939863813526244,131.783421617502142,0.623958379677578,0.016147641713768,0.004843735021927,0.668138910111397,17.316246193789780,0.492476975582703,0.006671999650416,35.479126606592025,23.900124462183097,-19.344755932338277,-34.704741471838219,3.212028861864717,-0.290658992271631,0.004900370953465,0.323142428496581,0.435926576933809,-0.000057383066907,-0.009903969211888,0.005348396842419,-24.087398742267393,-0.179549816466398,-28.545530830618979,0.634275963555808,0.005348430755892
EQUITY,CALL,119.574868898461716,62.020905537060841,1.766472103934559,0.032904289315281,0.014152195125553,0.305741732353454,58.712766940233557,0.947315542996397,0.001316558188435,10.166732357618258,96.382895554174155,-1.072075221538045,-200.097361076707614,1.929310059166131,-0.879741503744924,0.004893771432535,-0.312563033542723,94.390808734212683,-0.000062496530610,0.007917186138149,-0.000551980546914,-67.799987846228746,0.037513359338855,-10.011284025245155,-83.980576992885858,-0.000551973463658
EQUITY,CALL,95.454106476777326,104.448909796084962,1.893679978268256,0.021080500973039,0.016604153286295,0.412428451990593,17.829214654338902,0.538485140071618,0.007066421422435,50.285638958518426,63.573494162161403,-5.330144556625203,-97.336322840675393,2.882943466275995,-0.321414589010338,0.005901752011539,0.396817710709740,-7.299451549798164,-0.000092295971870,-0.018159451506540,0.002104770215303,-41.074699197451984,-0.037321488209556,-11.598286135817339,-23.496323630460836,0.002104687494509
EQUITY,CALL,112.755808008406348,50.575866049812156,0.382712341869720,0.046852300488519,0.017108608161942,0.608912968909894,62.495063421156431,0.984071296188869,0.000594104311453,1.760225218384507,18.548035282868518,-1.772615008624240,-42.465667367501680,1.775496304274372,-0.958257253816441,0.002952935034273,-0.081650249855725,13.367013813534445,-0.000038096166792,0.003535901896386,-0.002698264547045,34.969360740433324,0.079658935655323,-12.536589658092090,-4.197116190276518,-0.002697786308903
EQUITY,CALL,108.431431192310015,82.458582990027026,0.979083649624248,0.033327632171084,0.006303215787371,0.585044160457352,38.045679224179807,0.785637963773129,0.004556711759418,30.688127134152115,46.156127450203158,-10.202910675714492,-83.406030101258466,2.239093914159687,-0.571707249345010,0.007879346597406,-0.112088720097780,9.719090741064917,-0.000100691243087,-0.006345528506379,0.002099621412702,-76.845196872454821,0.025198274156140,-17.242952748723770,-41.945968770988884,0.002099213397722
EQUITY,CALL,140.115801049098877,86.646153487139784,1.963876018509102,0.033713607220324,0.022268141767569,0.791157930618540,75.805324942056600,0.807221510546554,0.001478815359043,45.109232013393395,73.250932967798050,-7.825109945169509,-222.123194524286305,1.492038833165716,-0.430476855596140,0.003867137223779,0.029204952300077,-5.781239306905661,-0.000020151048405,-0.002058704767087,0.000463363678127,-65.938365878537283,0.009735543234938,-8.854936131243072,-80.552611044666378,0.000463321581046
EQUITY,CALL,54.544638034145791,89.617269160925531,1.018474128348979,0.024196986435080,0.000755972844632,0.257612716951152,0.243227776509516,0.045666465558628,0.006762756847321,5.278921456083119,2.289156119273717,-0.720127785503665,-2.536877622187211,10.240856821287872,-0.025080360440895,0.002505212153558,0.725178421478967,67.383717436237944,0.000681045010848,0.060072759359851,-0.008634637490503,70.048397637911805,-0.100271017953468,-11.905123459036412,34.908880885660132,-0.008634515685772
EQUITY,CALL,78.096318959223026,119.546720668986211,1.740740292777636,0.012079574079108,0.010644955666295,0.563622539477708,12.041292720172654,0.414022181221840,0.006613280347024,39.573129476806386,35.323651399935883,-6.307490826962653,-56.284415902601026,2.685227331673937,-0.169743808895095,0.002822297116012,0.641219793395109,13.040820719965041,-0.000062204432677,-0.009554204916909,0.001615680861885,-134.006583607515466,-0.100228028379869,-13.080668712346366,18.284347832100423,0.001615792545706
EQUITY,CALL,145.041148407655868,88.855810127034573,1.218589892049508,0.011269750614920,0.023406379456069,0.526777335793044,60.668957852162457,0.841707337490226,0.002488342971344,33.602945835563510,74.837554721295447,-5.097623388910110,-148.768133904191302,2.012267940224415,-0.691156165514428,0.006630114768313,-0.209744355343844,37.207894023758570,-0.000049844084616,-0.001968414973243,0.000425775330702,-211.645811987182213,0.069511781559874,-21.838465361573753,-78.019619134650497,0.000425630412471
EQUITY,CALL,139.026378389091633,94.869362262253063,0.813126825047243,0.026933405766128,0.016916787631662,0.740568918143021,56.963140276814805,0.809574087705872,0.002780046063098,32.357143908673045,45.200917790160013,-14.328086811803043,-91.519175319128010,1.975876907495764,-0.585953272069872,0.005970276504286,-0.087329367480393,10.054347119989870,-0.000047496197579,-0.002890088238565,0.001403386258354,-63.923977222657399,0.049771780431668,-23.514405582480542,-36.182704570499880,0.001403160528379
EQUITY,CALL,95.565675278571291,73.754413087432738,0.642988755499153,0.013382615123890,0.007834872975326,0.209453499151413,22.316391974423425,0.945521894698660,0.006363036893093,7.826350710390426,43.750913714258743,-1.477355516632912,-58.100102656162278,4.049016456652651,-0.922562354497281,0.010682977027443,-0.721552132995384,91.108842511866683,-0.000719807390800,0.043694758124447,-0.006750582486919,-249.348985903452501,0.121654174447984,-20.439473385202955,-49.369933456908655,-0.006751523967230
