OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,ExpectedPrice
PUT,101.81,165.58,0.3231,0.0811,0.0454,0.4169,200,165.455010250051
CALL,187.43,86.24,2.1191,0.0591,0.0423,0.4153,200,98.03557781896886
CALL,131.56,159.85,1.2886,0.0964,0.0301,0.274,200,10.247464881641157
CALL,206.66,110.82,0.4806,0.0636,0.0044,0.2573,200,98.74033056113304
PUT,121.11,234.72,0.354,0.052,0.0048,0.4184,200,234.6140051651856
PUT,131.33,165.71,0.2633,0.0978,0.0089,0.1043,200,136.806542221376
CALL,149.04,224.48,2.6646,0.0483,0.0493,0.1883,200,2.0443913327332317
PUT,113.5,243.29,0.954,0.0879,0.0474,0.3089,200,243.26767150512885
CALL,88.23,59.29,2.3375,0.0809,0.0229,0.151,200,34.60911102706549
CALL,194.24,225.2,0.194,0.0687,0.0342,0.5009,200,7.199730560210586
PUT,164.63,80.2,0.902,0.0872,0.0214,0.1119,200,72.05198703585665
PUT,161.61,52.82,2.3929,0.026,0.0161,0.3807,200,52.81999056947965
PUT,85.63,134.13,1.3909,0.0668,0.0257,0.3281,200,134.12848833904124
PUT,95.86,150.16,0.3389,0.0895,0.0213,0.1869,200,145.74306791135498
CALL,224.19,99.57,1.8717,0.0411,0.0429,0.2378,200,114.78687065324479
PUT,98.26,170.63,2.9101,0.0904,0.0263,0.3008,200,170.62995111488098
CALL,170.73,238.66,0.9525,0.018,0.025,0.1225,200,0.014360580683745235
PUT,200.01,244.55,0.1251,0.0511,0.0267,0.1623,200,205.11245445815248
PUT,67.52,126.2,2.3023,0.0161,0.0197,0.501,200,126.19999996898592
PUT,115.24,165.69,1.4808,0.097,0.0413,0.5525,200,165.68999936475774
PUT,210.33,174.42,0.6446,0.0743,0.0307,0.2102,200,172.6422786840901
CALL,227.17,94.45,2.5396,0.0183,0.0385,0.4596,200,122.05517252014657
CALL,90.17,57.18,2.6593,0.0806,0.0474,0.306,200,35.422578206281536
PUT,172.13,95.97,1.4031,0.0348,0.0003,0.364,200,95.96912998445872
PUT,59.52,64.37,0.2988,0.0536,0.0477,0.2571,200,63.25225836607743
CALL,144.94,126.45,0.387,0.0375,0.031,0.381,200,24.015146042614546
PUT,162.63,124.74,1.8916,0.0704,0.0427,0.3637,200,124.73988340212988
PUT,149.23,70.49,2.6555,0.0591,0.0272,0.5049,200,70.48999998832673
CALL,103.01,206.94,2.0497,0.0373,0.01,0.1204,200,0.0005019081729095311
CALL,80.39,177.05,1.6112,0.0985,0.0016,0.4151,200,3.161368466392421
CALL,50.92,200.93,2.3847,0.0787,0.0205,0.538,200,2.122208778347669
CALL,240.62,190.24,0.8267,0.0241,0.0413,0.4974,200,64.81742194131184
CALL,238.32,239.91,2.1028,0.0489,0.0258,0.3429,200,48.17915281199219
PUT,121.39,213.32,1.7342,0.0512,0.0459,0.5072,200,213.3199992421746
PUT,187.73,59.54,2.4733,0.0797,0.046,0.265,200,59.53857374113993
PUT,191.34,57.25,0.2383,0.048,0.0074,0.5912,200,57.1954583682461
CALL,74.57,221.27,2.5293,0.0449,0.0125,0.4201,200,2.2189068495068476
PUT,100.6,148.42,1.123,0.0408,0.024,0.3394,200,148.41615811846597
PUT,105.24,75.44,1.7113,0.0751,0.007,0.4572,200,75.43999526440736
CALL,87.34,206.1,0.1074,0.0773,0.0136,0.3262,200,1.8532781793165756e-16
PUT,229.0,102.57,2.8406,0.0339,0.015,0.5798,200,102.5699999997729
CALL,231.38,202.71,0.3855,0.0727,0.0425,0.211,200,32.41619095505824
CALL,139.71,224.04,1.239,0.0325,0.0232,0.5813,200,15.02228566036871
PUT,122.29,101.66,2.1721,0.0895,0.0291,0.1577,200,101.48922465446297
PUT,220.56,134.23,2.1083,0.0172,0.0357,0.4618,200,134.22999872091611
CALL,237.47,107.92,0.3828,0.0318,0.0387,0.1113,200,127.3637148091845
PUT,246.11,129.61,1.9566,0.0445,0.0273,0.2548,200,129.5996940274953
PUT,198.99,206.41,2.5322,0.0849,0.0024,0.1067,200,204.77628978369452
CALL,125.22,63.63,2.7658,0.0917,0.0218,0.5653,200,74.92411678984705
CALL,56.84,191.08,2.5424,0.0919,0.0371,0.362,200,0.5993695306639116
PUT,161.13,124.0,0.2868,0.0206,0.0012,0.2828,200,121.77765807328115
CALL,227.4,79.59,1.6452,0.0398,0.0475,0.1602,200,135.76050754286322
PUT,94.77,185.76,2.6114,0.0188,0.045,0.5644,200,185.7599999994068
PUT,227.01,140.34,1.354,0.0735,0.04,0.2292,200,140.21978064205118
CALL,137.77,132.62,2.7003,0.0779,0.0265,0.1425,200,24.349182403317318
CALL,149.8,71.12,2.8461,0.0232,0.0001,0.4866,200,89.82806038148624
PUT,228.98,152.53,1.6001,0.0272,0.0273,0.4889,200,152.52999420392783
PUT,177.18,57.18,2.3738,0.0922,0.0053,0.4642,200,57.17999970951978
CALL,147.4,183.89,1.4158,0.0645,0.0417,0.4926,200,22.706918320038614
PUT,139.47,88.53,0.619,0.0462,0.0023,0.5457,200,88.52925762905234
PUT,225.06,143.08,2.7133,0.0564,0.019,0.5811,200,143.079999999607
PUT,206.88,132.6,0.1876,0.05,0.0369,0.2829,200,126.13494286684792
CALL,98.84,215.92,2.5446,0.0481,0.049,0.5374,200,10.256602040292835
CALL,246.68,61.59,0.4271,0.0564,0.0232,0.3635,200,184.1236676628364
CALL,93.32,87.67,0.9821,0.0659,0.039,0.3548,200,16.203815989828623
CALL,240.74,248.71,0.6099,0.0139,0.0474,0.3852,200,22.81513507164188
CALL,186.96,244.79,0.7226,0.0301,0.0288,0.1477,200,0.15041865107459862
PUT,109.24,152.52,1.0215,0.0255,0.0343,0.4097,200,152.51910476819384
PUT,115.23,51.24,0.5857,0.0706,0.0137,0.3411,200,51.16839602202908
PUT,150.68,239.33,1.1553,0.071,0.0482,0.1336,200,236.73511396850526
PUT,53.1,53.99,0.1221,0.0172,0.0283,0.2661,200,50.162447106795085
CALL,220.7,62.31,0.3907,0.0819,0.0411,0.1016,200,156.8366065237409
PUT,221.37,220.68,0.6317,0.0134,0.0297,0.3089,200,220.46653928058467
CALL,191.76,179.68,1.3224,0.0119,0.0146,0.1127,200,16.08711666583924
PUT,210.64,216.01,0.1015,0.0319,0.0015,0.5984,200,215.05122061214297
PUT,189.14,213.34,0.9606,0.0875,0.0246,0.1879,200,212.3058054345218
PUT,73.51,162.6,1.1194,0.0259,0.0344,0.237,200,162.5388765978329
PUT,56.73,70.1,2.6897,0.0865,0.0419,0.2769,200,70.09985020992231
CALL,236.19,233.02,0.7926,0.0826,0.0492,0.3206,200,29.99457175495893
PUT,184.1,183.63,0.2577,0.0208,0.0436,0.2955,200,180.9851629590314
CALL,131.72,86.33,0.7695,0.0117,0.0239,0.1939,200,43.807362027374474
PUT,248.9,163.74,2.4799,0.0422,0.0276,0.2103,200,163.7187195548872
PUT,212.63,218.45,2.8066,0.0788,0.021,0.5202,200,218.4499999958068
PUT,121.11,53.83,2.6608,0.0509,0.0244,0.3644,200,53.82999395144782
PUT,73.86,129.59,0.8854,0.0291,0.0372,0.379,200,129.58692558740867
CALL,148.83,187.53,0.3274,0.021,0.0179,0.3279,200,1.650738504928587
PUT,161.77,152.3,0.2227,0.0117,0.0085,0.1819,200,138.0289015234786
PUT,214.92,182.77,0.2394,0.0599,0.0304,0.4431,200,182.30318783429033
PUT,101.67,216.04,0.1771,0.0742,0.0453,0.5301,200,215.85511414618455
CALL,83.41,200.78,1.1543,0.0169,0.0333,0.4472,200,0.7020813354936385
CALL,132.81,193.86,1.917,0.0545,0.0377,0.3209,200,7.999069940464533
PUT,53.77,89.54,2.7785,0.0141,0.0452,0.4333,200,89.53999992780517
CALL,70.07,121.04,0.7847,0.0899,0.0022,0.5235,200,3.184388583542955
PUT,129.01,84.99,2.6119,0.052,0.0295,0.1746,200,84.94590008525391
CALL,161.0,244.68,2.7521,0.0255,0.0454,0.3515,200,12.031721951094267
CALL,235.89,89.06,1.5254,0.0864,0.0367,0.1819,200,144.98424429054498
CALL,138.79,127.18,1.7593,0.0302,0.015,0.3284,200,30.10037710577221
PUT,94.41,125.19,2.5201,0.0711,0.0188,0.4311,200,125.18999962974691
CALL,93.58,67.36,0.4794,0.0903,0.045,0.1617,200,27.07859827428962
CALL,52.42,114.64,1.4089,0.0572,0.0324,0.2572,200,0.05021358704581518
PUT,208.88,147.85,0.4521,0.0949,0.0291,0.4144,200,147.7710745991549
PUT,220.22,65.65,1.1982,0.0292,0.0358,0.2364,200,65.50404596804863
PUT,190.29,227.02,0.4374,0.0816,0.0409,0.2135,200,223.51291056662973
PUT,224.52,157.98,1.3575,0.0253,0.0238,0.3208,200,157.97424590403088
PUT,231.95,189.52,1.6314,0.0391,0.0162,0.1418,200,188.1376402732252
PUT,188.81,216.07,1.9416,0.0606,0.0476,0.2804,200,216.06700344505632
PUT,199.54,128.05,0.6796,0.0386,0.0281,0.2468,200,127.41783681245509
PUT,239.89,203.09,1.583,0.0946,0.0136,0.3589,200,203.08931891231248
PUT,177.6,198.76,2.7214,0.0468,0.0232,0.5334,200,198.75999999724183
CALL,202.07,138.4,1.2783,0.0916,0.0199,0.2081,200,74.19884479642133
PUT,106.94,242.2,1.3512,0.0476,0.0149,0.427,200,242.1999144679452
CALL,177.05,114.63,2.2799,0.0225,0.0399,0.3237,200,60.311313217056195
CALL,229.21,144.72,2.5861,0.0684,0.0314,0.1756,200,90.49285424153598
PUT,139.64,69.25,2.1866,0.024,0.0044,0.1451,200,68.92685430927344
CALL,149.7,76.16,2.3279,0.068,0.0269,0.3073,200,76.51761884195521
CALL,56.28,101.59,1.6173,0.0352,0.0271,0.3586,200,1.570414304360422
PUT,143.02,200.7,2.807,0.0705,0.0364,0.4113,200,200.699999509383
PUT,215.88,79.98,2.1348,0.0641,0.0306,0.133,200,79.0945312174647
CALL,90.9,188.26,1.7909,0.0937,0.0172,0.44,200,5.608177516760647
PUT,239.36,83.69,0.9157,0.0853,0.0191,0.1615,200,80.66523130363545
CALL,157.97,168.6,2.1757,0.0852,0.0238,0.1205,200,15.985463273246536
PUT,118.14,71.0,2.0524,0.0262,0.012,0.5645,200,70.99999998624709
PUT,154.93,126.52,1.1845,0.0866,0.0388,0.4322,200,126.51974172553324
PUT,100.12,219.58,2.77,0.0363,0.0266,0.3398,200,219.5799886865104
CALL,222.39,237.66,1.1362,0.0314,0.0039,0.5423,200,47.39913557328793
PUT,91.69,240.08,2.5847,0.0137,0.0417,0.3331,200,240.07997578454376
PUT,195.08,110.03,1.9632,0.0451,0.0162,0.4694,200,110.02999837344954
PUT,139.27,169.86,0.1302,0.0458,0.016,0.2356,200,157.28250617909208
PUT,215.39,237.61,0.8618,0.0447,0.0089,0.5297,200,237.60980372286343
CALL,167.74,119.28,0.5895,0.0498,0.0239,0.3257,200,50.76166452730182
PUT,73.41,114.27,1.1267,0.0668,0.0057,0.2082,200,114.12838699410707
CALL,71.33,177.23,0.9523,0.0257,0.0329,0.1602,200,3.518530920275862e-09
CALL,138.48,152.87,2.4275,0.0515,0.0247,0.2661,200,19.632682173116336
PUT,150.13,65.79,2.948,0.0115,0.0088,0.4416,200,65.78999992709281
PUT,184.89,118.45,0.9309,0.0328,0.0459,0.3907,200,118.44567035371611
CALL,194.45,176.25,2.8527,0.0798,0.0089,0.2763,200,61.002691184163965
CALL,208.33,176.97,1.673,0.0434,0.034,0.1177,200,33.85374250350814
CALL,229.63,51.65,2.1481,0.0821,0.0398,0.2646,200,167.51481937180446
PUT,92.72,97.43,1.5629,0.0151,0.0073,0.3456,200,97.42954298067754
CALL,110.06,166.47,1.0139,0.0427,0.0494,0.2105,200,0.23968750287034082
PUT,222.15,210.18,1.3431,0.0421,0.0415,0.5033,200,210.17998480356357
PUT,196.35,187.13,1.009,0.0361,0.0246,0.3837,200,187.12638080531988
CALL,217.3,246.15,0.9968,0.0498,0.0318,0.2244,200,10.162142951189818
CALL,193.22,180.43,0.2795,0.0588,0.0293,0.2983,200,20.013666433646343
PUT,198.48,142.53,1.9281,0.058,0.0289,0.391,200,142.52995748312705
CALL,167.46,105.74,0.9675,0.0729,0.0094,0.1103,200,67.40493206701886
CALL,61.75,95.64,0.613,0.0932,0.0026,0.5677,200,3.5212787414092745
CALL,133.77,241.76,1.3269,0.0896,0.041,0.2737,200,1.000751873068679
PUT,105.65,227.56,2.4465,0.0465,0.0209,0.2056,200,227.54815280687353
CALL,104.17,79.66,1.9466,0.0914,0.0105,0.2139,200,36.23316474400328
PUT,166.23,133.86,2.0173,0.0572,0.0373,0.2854,200,133.85825656071495
CALL,203.09,81.17,1.024,0.082,0.0121,0.4819,200,126.41458335198887
PUT,77.12,118.76,1.8968,0.0298,0.0087,0.4598,200,118.75999871639665
CALL,221.09,234.68,2.6875,0.0196,0.0078,0.1947,200,24.903496292144574
CALL,145.78,137.69,0.7576,0.0748,0.0028,0.5477,200,34.33723375917148
CALL,116.72,117.45,2.0378,0.034,0.0036,0.4109,200,29.243714984111442
PUT,75.52,55.7,2.6928,0.0727,0.0478,0.2955,200,55.6999165178511
PUT,74.8,119.96,0.9564,0.0142,0.0313,0.1725,200,119.32661103193134
CALL,217.45,77.79,2.8291,0.0208,0.036,0.2508,200,123.21050486144983
PUT,105.94,74.6,1.9585,0.0288,0.0351,0.3442,200,74.59987175080065
PUT,196.36,51.33,2.9681,0.0305,0.0066,0.1494,200,51.194679408057226
PUT,63.98,192.28,2.4878,0.0201,0.0475,0.5837,200,192.27999999968597
CALL,117.62,89.99,1.8754,0.0848,0.0482,0.1367,200,30.938221163385567
CALL,215.08,220.79,2.3523,0.0708,0.0245,0.4452,200,60.55576427379995
CALL,209.65,54.19,2.8669,0.062,0.0216,0.4705,200,152.59011523646478
PUT,178.89,215.0,1.6044,0.0646,0.0105,0.2212,200,214.93530004833494
CALL,131.78,96.24,2.8994,0.0237,0.0002,0.505,200,61.14344520299876
PUT,231.79,191.87,2.3501,0.0928,0.0204,0.5724,200,191.86999999614298
CALL,139.11,86.6,2.3777,0.0697,0.0201,0.193,200,59.49805027134961
CALL,71.37,212.91,0.2058,0.0168,0.0092,0.1392,200,0.0
CALL,186.43,97.2,1.357,0.0823,0.008,0.2453,200,97.53475428820457
PUT,66.43,50.15,0.7248,0.0334,0.0409,0.418,200,50.147174968290926
CALL,85.56,132.92,2.4537,0.0294,0.0402,0.3291,200,4.898173830350341
PUT,95.74,188.79,1.4637,0.0625,0.008,0.5596,200,188.78999953789793
PUT,244.65,158.37,1.3294,0.0669,0.0029,0.4148,200,158.36967363220603
CALL,221.75,96.7,0.3547,0.0403,0.0306,0.5909,200,124.17747939750309
CALL,193.3,205.67,2.2411,0.0843,0.0149,0.389,200,49.78835740811604
PUT,217.2,158.15,1.8565,0.0641,0.0495,0.1103,200,155.05420447297345
PUT,208.79,208.46,0.8865,0.0906,0.0203,0.5287,200,208.45983968659468
PUT,167.15,233.37,2.3033,0.0691,0.0285,0.2241,200,233.35890012169594
PUT,103.37,201.11,1.1472,0.0945,0.0271,0.5906,200,201.10999824606512
PUT,187.25,215.9,0.7887,0.0174,0.0133,0.3621,200,215.8789975312018
PUT,146.95,130.41,1.4875,0.0704,0.0354,0.2644,200,130.393929172158
CALL,91.96,170.7,0.2734,0.0108,0.0138,0.2914,200,9.027113081913363e-05
PUT,173.47,169.22,0.5314,0.0277,0.0022,0.5276,200,169.21672776944524
CALL,108.6,172.85,1.5359,0.0598,0.0449,0.384,200,5.621226365311993
PUT,78.56,197.13,2.0521,0.086,0.0467,0.2988,200,197.12956614982303
PUT,61.9,86.85,0.8676,0.0449,0.0006,0.1515,200,85.70638720408928
CALL,133.06,125.08,1.465,0.0978,0.0002,0.3812,200,36.41244002036498
CALL,184.97,150.75,1.1904,0.0371,0.0019,0.2817,200,46.29084939647594
PUT,240.14,94.86,0.3782,0.0935,0.0027,0.1541,200,78.40272110939301
PUT,73.33,179.73,0.4415,0.0617,0.0454,0.4504,200,179.71454271423232
PUT,191.59,93.76,1.2413,0.0643,0.0353,0.5537,200,93.7599949348873
PUT,156.66,143.88,2.2805,0.0199,0.0334,0.4159,200,143.87999698001005
CALL,86.78,110.42,0.9566,0.0368,0.0259,0.292,200,3.1920601673798794
CALL,249.59,191.5,2.4183,0.0148,0.0175,0.5475,200,100.13346601664927
CALL,149.83,150.09,0.2548,0.0538,0.0282,0.5217,200,15.891265573889331
CALL,221.01,156.1,0.1127,0.0588,0.0406,0.3085,200,64.93378180773135
CALL,91.82,69.24,0.9354,0.0632,0.0473,0.3118,200,24.527409758483966
CALL,217.75,248.2,0.9095,0.0962,0.0366,0.466,200,30.659649984721447
PUT,151.88,180.44,2.7866,0.0902,0.029,0.5579,200,180.43999999944845
CALL,217.94,224.76,2.0248,0.0147,0.0279,0.3423,200,35.03113718296818
PUT,215.36,221.87,1.0619,0.0558,0.0366,0.5265,200,221.86995337320081
CALL,243.27,101.66,2.299,0.0676,0.0197,0.5555,200,152.26299260294635
PUT,161.19,171.81,1.4017,0.0741,0.0365,0.3956,200,171.80971549512785
PUT,58.42,177.83,2.2691,0.0341,0.035,0.483,200,177.82999993249672
CALL,197.08,78.45,2.2513,0.0209,0.0401,0.5128,200,110.6108924749816
CALL,176.32,189.38,0.2089,0.0269,0.0479,0.2076,200,2.072675044956801
CALL,166.65,246.7,0.132,0.0717,0.0475,0.1803,200,1.6650584112664303e-09
PUT,191.22,221.49,1.7934,0.0365,0.0491,0.2741,200,221.48407664580316
PUT,93.81,207.36,2.7535,0.0677,0.0034,0.4852,200,207.35999998791263
PUT,110.36,97.91,2.1633,0.0748,0.0461,0.484,200,97.90999980123003
PUT,97.11,207.04,2.9818,0.0523,0.0086,0.3433,200,207.03999492538253
CALL,157.97,50.0,1.0326,0.0962,0.0118,0.2799,200,110.78497958193736
PUT,230.55,180.72,1.0517,0.0123,0.0019,0.3733,200,180.71542683168133
CALL,62.46,226.08,1.786,0.0489,0.0165,0.4837,200,0.7570676907448712
PUT,210.09,171.61,1.99,0.0472,0.0193,0.37,200,171.60991854156143
CALL,93.73,205.92,2.6345,0.0679,0.0021,0.292,200,2.699070186745917
CALL,115.03,141.06,1.334,0.0273,0.0371,0.2921,200,6.423896735045975
PUT,53.58,240.09,2.7199,0.0428,0.0323,0.5893,200,240.08999999993824
PUT,188.79,212.12,2.8988,0.0887,0.0116,0.2917,200,212.11985025699656
PUT,152.16,167.15,0.1809,0.0763,0.0027,0.1464,200,141.00269632858976
PUT,172.38,168.79,1.0091,0.0429,0.0301,0.2999,200,168.7556536442987
CALL,218.26,176.8,1.8177,0.0585,0.0489,0.1112,200,41.47130993596289
CALL,209.21,167.28,1.0466,0.0804,0.0361,0.3691,200,56.83750949767956
PUT,118.84,238.32,2.0786,0.0599,0.0246,0.5327,200,238.31999995625503
PUT,60.66,197.45,2.2852,0.0417,0.0199,0.2854,200,197.44969571926026
CALL,64.3,196.42,1.1923,0.0479,0.0195,0.1179,200,1.86163388649942e-18
PUT,71.39,119.5,2.3319,0.0138,0.0232,0.5342,200,119.4999999931897
PUT,160.11,219.69,2.2265,0.0151,0.0209,0.363,200,219.68996443993018
PUT,99.02,57.17,2.9102,0.0339,0.0487,0.5068,200,57.169999997625055
PUT,69.41,133.61,2.0296,0.0382,0.0211,0.3847,200,133.60998714042665
PUT,81.35,50.27,2.2243,0.0351,0.0117,0.1086,200,49.436696527428104
CALL,210.47,225.73,1.3778,0.0545,0.033,0.1458,200,10.234500197528702
CALL,222.85,203.06,0.6188,0.0184,0.029,0.1502,200,21.482529762802134
CALL,201.07,96.0,1.5133,0.0166,0.0116,0.2708,200,104.14531887095444
CALL,86.21,64.01,2.813,0.0294,0.015,0.5854,200,39.93613817636235
CALL,139.35,184.18,2.8927,0.0164,0.0293,0.1179,200,0.733298893407809
PUT,98.76,192.53,2.778,0.0162,0.0482,0.5333,200,192.52999999880882
PUT,127.4,144.87,0.7274,0.0226,0.0054,0.3933,200,144.86034472863398
PUT,87.46,107.42,0.3474,0.0318,0.0465,0.282,200,106.62548347982126
PUT,75.48,104.73,1.4721,0.0737,0.0245,0.2265,200,104.69822293157648
CALL,94.22,60.29,0.2497,0.0815,0.0489,0.4608,200,34.154924026833896
PUT,165.09,115.94,2.3092,0.0574,0.0472,0.251,200,115.93659231344245
PUT,170.99,85.93,0.3115,0.08,0.0272,0.5345,200,85.89297082773516
PUT,161.55,72.84,0.3567,0.0689,0.0384,0.4159,200,72.69641361672322
PUT,165.17,75.86,1.2197,0.013,0.0249,0.3492,200,75.85697559258922
CALL,113.16,182.66,2.676,0.0215,0.0294,0.1107,200,0.02065392903333229
PUT,98.21,234.86,2.701,0.0437,0.0259,0.186,200,234.84273357596456
PUT,192.56,166.0,0.9149,0.0799,0.0431,0.5789,200,165.99996960293208
PUT,110.94,88.88,0.1557,0.053,0.0379,0.134,200,64.0149534192033
PUT,185.66,132.56,0.1797,0.0527,0.0025,0.3194,200,128.52779901936157
PUT,87.83,138.15,2.7747,0.0915,0.0065,0.3476,200,138.1499932200284
PUT,238.87,134.93,2.2446,0.0351,0.0251,0.5318,200,134.9299999609863
CALL,165.77,90.39,0.6957,0.0203,0.046,0.1826,200,71.42676893318252
PUT,58.72,121.98,2.4072,0.0818,0.0449,0.399,200,121.979998539496
CALL,115.74,215.55,0.2205,0.0976,0.0016,0.2041,200,1.763868837433939e-10
CALL,188.79,92.67,2.6852,0.0121,0.0434,0.2575,200,79.83937179474022
CALL,185.39,191.55,0.5417,0.021,0.0173,0.3923,200,18.67649438553853
PUT,76.67,161.46,1.5302,0.0457,0.0149,0.1185,200,160.2465922282697
CALL,212.11,229.76,1.2192,0.0317,0.0108,0.4206,200,33.93895525631652
PUT,215.47,249.7,2.6412,0.0433,0.025,0.4378,200,249.69999960780498
CALL,94.88,130.41,1.707,0.0886,0.0087,0.2716,200,6.996951262452089
PUT,159.24,198.8,1.0923,0.0703,0.0083,0.5793,200,198.79999417964999
CALL,247.72,51.84,0.6059,0.0221,0.0209,0.4558,200,193.45238909833458
PUT,160.74,90.9,2.4902,0.0801,0.0407,0.2381,200,90.8961027210626
CALL,104.45,240.58,0.8015,0.0808,0.0205,0.4838,200,0.8876716487327747
CALL,226.32,96.25,1.9577,0.0669,0.0253,0.5797,200,137.33829576923722
CALL,71.79,221.67,0.3083,0.0143,0.0194,0.133,200,0.0
CALL,166.75,89.13,1.9437,0.0613,0.0494,0.1934,200,72.44196340393245
CALL,186.88,71.93,0.5783,0.0249,0.0493,0.2981,200,110.72567724712826
PUT,55.57,211.59,0.7893,0.0378,0.0083,0.4945,200,211.58977701027928
PUT,91.85,239.94,2.9925,0.0212,0.0394,0.1421,200,239.85219051719636
CALL,249.54,195.08,2.5125,0.0839,0.0164,0.5727,200,116.84925956772989
PUT,222.6,184.31,0.8209,0.0719,0.0376,0.4382,200,184.3070447653286
CALL,228.53,80.4,0.9828,0.0814,0.0198,0.1949,200,149.90736340824287
CALL,126.99,131.91,2.6096,0.0907,0.0322,0.3567,200,31.868749884959698
PUT,136.59,146.68,1.666,0.0379,0.044,0.3509,200,146.67962684241823
CALL,211.59,79.61,0.829,0.047,0.0403,0.343,200,128.07824840475237
PUT,58.73,63.76,2.4819,0.0552,0.0336,0.5784,200,63.75999999962349
CALL,233.04,236.01,2.3711,0.0569,0.0053,0.5338,200,82.0924369902237
PUT,90.78,175.11,1.7216,0.0584,0.0247,0.4117,200,175.109978988853
PUT,197.16,220.71,2.9075,0.0511,0.0212,0.2729,200,220.7096208487737
CALL,183.5,237.91,0.4717,0.0759,0.022,0.3302,200,3.5951626111750534
CALL,148.38,167.9,1.5326,0.0117,0.035,0.1106,200,1.2618790709051322
CALL,202.76,179.69,0.7315,0.0229,0.0493,0.3436,200,32.44427128513103
CALL,229.14,128.13,1.9348,0.0716,0.0458,0.3873,200,102.94549214627496
CALL,165.82,234.23,0.3154,0.0967,0.0442,0.5286,200,3.8368616188175038
CALL,120.29,168.29,1.0629,0.0934,0.0049,0.1671,200,0.8369772980350364
CALL,76.05,198.23,2.977,0.0821,0.0253,0.2156,200,0.22845739197357653
CALL,52.86,60.63,2.2074,0.0777,0.0101,0.2456,200,7.7574980362271555
CALL,180.83,167.04,0.6003,0.0259,0.0119,0.5769,200,38.54943395733722
CALL,112.39,196.87,0.2947,0.0523,0.0222,0.3056,200,0.0026168468078331237
CALL,97.44,155.15,0.1031,0.0438,0.0105,0.1651,200,4.661184509979151e-20
CALL,199.43,185.22,2.8485,0.0964,0.0479,0.3031,200,50.982815994223905
PUT,141.48,145.47,2.3181,0.029,0.0495,0.5476,200,145.46999999188466
PUT,195.46,130.08,1.6183,0.054,0.0294,0.583,200,130.0799998483407
CALL,54.93,184.1,1.5192,0.067,0.0116,0.4986,200,0.7314545185531597
CALL,92.31,249.94,2.617,0.0714,0.0263,0.4882,200,6.695345258172049
PUT,181.61,132.63,1.6908,0.0595,0.0379,0.4724,200,132.6299948276626
CALL,158.34,109.27,1.0503,0.0337,0.0438,0.5332,200,56.094639573274144
CALL,111.23,174.92,0.8252,0.0169,0.0386,0.4078,200,2.423332708355769
PUT,71.31,247.75,2.8626,0.0256,0.0493,0.1911,200,247.74238786770695
CALL,121.09,128.6,2.5722,0.0771,0.0332,0.1696,200,14.802943932031072
PUT,232.08,73.21,1.3708,0.069,0.0206,0.496,200,73.20998293077234
CALL,113.07,59.2,0.6211,0.0879,0.0249,0.1247,200,55.28014519887568
PUT,81.42,219.96,0.8934,0.0809,0.0497,0.1555,200,218.68563829978555
CALL,115.62,60.11,1.6488,0.0751,0.0359,0.2077,200,55.88702167130904
PUT,185.32,74.05,2.9227,0.0791,0.0278,0.4815,200,74.04999998566582
CALL,141.56,196.84,0.6338,0.0746,0.022,0.3798,200,4.208136465775155
PUT,189.27,156.43,1.2413,0.08,0.0463,0.5845,200,156.42999810426403
CALL,150.74,177.59,0.5605,0.0815,0.0148,0.2742,200,5.360294147703525
PUT,165.24,51.24,2.6067,0.04,0.0097,0.5603,200,51.23999999872347
CALL,215.59,123.11,1.77,0.0202,0.0255,0.3087,200,89.93023990650742
CALL,145.8,174.53,1.2295,0.0785,0.0467,0.5527,200,26.121988976642143
CALL,71.9,195.58,0.3314,0.0548,0.0385,0.4581,200,0.0005251598668222424
PUT,129.93,110.05,1.6326,0.0131,0.0256,0.1403,200,109.23405482284728
CALL,109.21,217.03,0.8698,0.0935,0.0466,0.1584,200,2.1762412183567174e-05
PUT,155.75,142.3,2.5239,0.0991,0.0259,0.4101,200,142.29999845337463
CALL,227.28,69.5,2.5735,0.0349,0.0227,0.376,200,151.39871145672524
PUT,134.96,236.15,2.1139,0.0813,0.0437,0.3314,200,236.14983724422603
PUT,105.83,226.91,1.6115,0.0538,0.0425,0.5704,200,226.9099998650854
CALL,170.23,75.2,1.8163,0.0238,0.0278,0.2226,200,89.86266461644564
PUT,145.47,144.29,1.3654,0.0946,0.0385,0.508,200,144.28999256687808
CALL,126.18,51.26,0.3259,0.0791,0.0069,0.5811,200,75.96124619077155
PUT,230.23,194.14,0.9032,0.056,0.0467,0.4843,200,194.1394889973632
CALL,185.53,110.44,0.1867,0.061,0.0491,0.4071,200,74.6580926033535
PUT,165.15,63.67,1.685,0.0681,0.0002,0.3424,200,63.66942687273643
PUT,55.08,150.28,2.1695,0.0982,0.0175,0.5772,200,150.27999999801506
CALL,220.19,237.6,0.4496,0.0964,0.0469,0.2689,200,10.635656931217898
PUT,53.68,57.02,1.0316,0.0206,0.0343,0.5461,200,57.019991748779056
PUT,111.67,199.92,0.948,0.0117,0.0422,0.4653,200,199.91969596812106
PUT,115.93,105.6,2.6795,0.0302,0.0374,0.5235,200,105.59999999654883
PUT,61.43,181.15,1.7872,0.0582,0.0096,0.1112,200,180.23315302339208
